time,ax,ay,az,wx,wy,wz,hx,hy,hz
14309532066,0.125,0.033203125,0.69970703125,16.845703125,28.62548828125,-27.9541015625,-3.41504,-51.69917,-22.72469
14309632159,-0.02197265625,0.265625,1.15478515625,31.25,0.06103515625,-7.87353515625,-0.26013,-52.47956,-20.9438
14309732825,-0.13232421875,0.28857421875,1.427734375,5.2490234375,2.86865234375,29.052734375,0.41354,-53.48006,-19.38969
14309831946,-0.21728515625,0.3203125,1.11279296875,-17.9443359375,-11.90185546875,38.26904296875,-1.71419,-53.72018,-19.42971
14309932151,-0.32275390625,0.1552734375,1.01513671875,-21.42333984375,-2.685546875,49.25537109375,-4.32216,-53.16657,-20.70368
14310032077,0.0791015625,0.01708984375,0.59814453125,-14.83154296875,-6.77490234375,43.27392578125,-7.64382,-52.2928,-22.24445
14310132168,-0.01220703125,-0.00927734375,0.91064453125,-11.5966796875,-1.5869140625,13.73291015625,-10.18509,-51.40569,-23.56511
14310232249,-0.01953125,0.02294921875,1.23828125,16.7236328125,22.94921875,-30.70068359375,-10.10505,-51.89927,-24.26546
14310332417,-0.201171875,0.07861328125,1.41943359375,41.8701171875,12.451171875,-88.19580078125,-6.52326,-53.8269,-23.73186
14310432364,-0.330078125,0.3583984375,0.83056640625,-17.27294921875,-24.10888671875,2.197265625,-4.18209,-55.07419,-23.0782
14310532515,0.09033203125,-0.02685546875,0.49267578125,-13.671875,-24.7802734375,-5.615234375,-6.30982,-54.05368,-23.45839
14310633671,0.1318359375,-0.01171875,0.76806640625,12.451171875,39.55078125,-22.27783203125,-6.18309,-53.51341,-23.71852
14310732476,0.09423828125,0.2978515625,1.025390625,10.43701171875,10.43701171875,-15.19775390625,-3.6685,-54.12038,-21.95764
14310842733,-0.1240234375,0.2119140625,1.3974609375,-5.7373046875,-24.169921875,7.6904296875,-2.59463,-53.98031,-20.42354
14310932641,-0.1220703125,0.248046875,0.86669921875,-9.27734375,-1.8310546875,10.43701171875,-3.41504,-53.44671,-20.17008
14311032624,-0.22509765625,0.06396484375,0.951171875,0.48828125,-5.37109375,13.3056640625,-3.81524,-53.06652,-20.09004
14311132653,0.0166015625,0.06494140625,0.65234375,-15.5029296875,12.8173828125,11.16943359375,-4.44222,-52.74636,-20.51025
14311233017,0.04931640625,0.17041015625,0.890625,-7.87353515625,10.31494140625,-7.75146484375,-4.02868,-52.05935,-21.13056
14311332844,-0.169921875,0.14501953125,1.251953125,11.1083984375,11.8408203125,-3.41796875,-2.52793,-52.17941,-20.91712
14311433388,-0.3564453125,0.1357421875,1.2841796875,10.19287109375,-28.99169921875,-0.06103515625,-1.11389,-52.80639,-19.82991
14311533020,-0.4189453125,0.04736328125,1.3017578125,0.9765625,20.751953125,-16.29638671875,-0.3335,-52.73302,-19.6098
14311633182,0.10498046875,0.01513671875,0.5224609375,1.953125,-4.45556640625,-24.47509765625,0.80707,-52.48623,-20.11005
14311733116,-0.08837890625,0.16162109375,0.9697265625,22.64404296875,-6.28662109375,-30.029296875,2.84809,-52.7597,-19.50975
14311833323,-0.1142578125,0.34326171875,1.0322265625,15.19775390625,-6.8359375,-2.13623046875,3.90862,-53.41336,-18.42254
14311933229,-0.05712890625,0.17138671875,0.9765625,12.75634765625,3.72314453125,13.0615234375,3.08821,-54.21376,-17.48874
14312033367,-0.3046875,0.271484375,1.13720703125,-19.10400390625,31.67724609375,26.7333984375,2.70135,-54.4939,-17.52876
14312133270,0.0478515625,-0.03662109375,0.71826171875,-54.19921875,-36.9873046875,21.484375,1.11389,-53.86692,-19.12289
14312233531,0.015625,0.10986328125,0.7763671875,-30.029296875,-31.92138671875,12.87841796875,-1.38069,-52.25278,-22.24445
14312333456,-0.017578125,0.095703125,0.8955078125,-8.056640625,-6.7138671875,6.591796875,-3.6685,-51.00549,-24.23211
14312433546,-0.13037109375,0.1123046875,1.1875,19.775390625,30.3955078125,0.67138671875,-3.78189,-51.07219,-24.35884
14312533640,0.03125,0.06640625,0.74755859375,-27.2216796875,-1.953125,14.7705078125,-3.61514,-51.63247,-23.73853
14312633662,-0.056640625,0.02392578125,0.83447265625,-11.16943359375,-2.3193359375,14.70947265625,-3.6018,-51.08553,-24.63231
14312733724,0.04150390625,-0.10302734375,0.84619140625,13.18359375,8.23974609375,-20.32470703125,-3.57512,-50.63864,-25.28597
14312834072,0.0693359375,-0.00732421875,1.00146484375,6.34765625,-30.94482421875,-15.625,-2.32116,-51.09887,-24.79906
14312934049,-0.05078125,0.287109375,1.2900390625,19.34814453125,-7.75146484375,-12.0849609375,-1.46073,-51.85925,-23.83191
14313038670,-0.134765625,0.25390625,1.1669921875,-18.310546875,-40.1611328125,14.5263671875,-1.62748,-52.2928,-23.31165
14313134064,-0.23876953125,0.015625,1.1953125,-32.40966796875,2.62451171875,10.31494140625,-3.67517,-51.47906,-24.59896
14313234294,0.18798828125,-0.08935546875,0.43603515625,-10.92529296875,-22.88818359375,8.9111328125,-5.6695,-50.32515,-25.80623
14313334196,0.04931640625,0.07275390625,0.912109375,-7.32421875,24.658203125,-7.99560546875,-6.47657,-49.9583,-26.3465
14313434579,-0.046875,0.07177734375,1.2470703125,12.451171875,23.86474609375,-7.9345703125,-5.19593,-49.7582,-26.45989
14313534287,-0.23291015625,-0.09521484375,1.4658203125,9.33837890625,10.80322265625,-15.68603515625,-3.62181,-50.46522,-25.43271
14313634542,-0.05224609375,-0.33056640625,0.75732421875,-10.6201171875,2.9296875,-37.65869140625,-2.96815,-50.41853,-25.65282
14313734549,0.03857421875,0.001953125,0.65966796875,0.244140625,-4.39453125,-43.0908203125,0.10005,-49.97831,-25.85959
14313837157,0.05859375,0.0751953125,0.8583984375,12.26806640625,12.939453125,-53.466796875,3.64182,-49.63814,-25.89961
14313934340,0.0244140625,0.1357421875,1.16259765625,11.77978515625,2.44140625,-14.6484375,6.7367,-49.48473,-25.00583
14314034421,0.21533203125,0.05078125,1.09912109375,13.73291015625,-15.68603515625,10.68115234375,7.62381,-50.01833,-23.82524
14314134440,-0.1435546875,0.37255859375,1.0341796875,-12.39013671875,-10.92529296875,24.169921875,7.14357,-50.79872,-23.49174
14314235119,-0.11083984375,-0.0400390625,0.97314453125,-11.71875,-21.8505859375,46.875,4.97582,-50.90544,-25.03918
14314334544,0.08740234375,-0.10205078125,0.697265625,-8.85009765625,-24.0478515625,13.916015625,1.16058,-51.05885,-26.45989
14314434558,0.06396484375,0.091796875,0.7783203125,17.4560546875,7.32421875,-2.25830078125,-1.1339,-51.39235,-26.96014
14314534883,-0.01025390625,0.06689453125,1.17724609375,17.822265625,13.0615234375,-4.2724609375,-1.38736,-52.54626,-25.79956
14314634861,-0.0322265625,-0.041015625,1.08740234375,-28.3203125,-15.19775390625,13.671875,-0.65366,-53.11321,-24.37885
14314734988,0.0341796875,0.1181640625,0.748046875,0.48828125,16.90673828125,-21.240234375,0.29348,-52.63297,-24.50558
14314834975,0.169921875,-0.00927734375,0.7109375,5.37109375,10.07080078125,-31.3720703125,2.14774,-52.00599,-24.17208
14314934927,-0.01025390625,0.13134765625,1.0576171875,23.98681640625,-13.427734375,-25.146484375,4.72903,-51.87926,-23.0115
14315034982,-0.08935546875,0.17529296875,1.48828125,28.50341796875,-0.06103515625,3.41796875,6.12306,-52.23277,-21.17725
14315135078,-0.177734375,0.4296875,1.0166015625,15.13671875,-44.37255859375,13.671875,5.69618,-53.33332,-19.5431
14315235247,-0.296875,0.2421875,1.0439453125,-31.67724609375,1.40380859375,62.19482421875,3.14157,-53.34666,-20.19009
14315335256,0.14697265625,-0.10595703125,0.5380859375,-12.63427734375,-1.953125,46.0205078125,-1.32066,-52.58628,-22.011
14315435403,0.07080078125,-0.14990234375,1.00048828125,-10.92529296875,-15.380859375,-5.7373046875,-3.51509,-51.81923,-23.35834
14315539263,0.06298828125,0.00927734375,1.1337890625,28.6865234375,-0.67138671875,-52.67333984375,-2.61464,-51.45905,-23.8119
14315635445,-0.01171875,0.12744140625,1.26611328125,5.06591796875,0,-31.18896484375,0.19343,-51.75253,-22.8781
14315735480,0.01611328125,0.07421875,0.818359375,-15.625,9.3994140625,2.0751953125,1.36068,-51.32565,-23.32499
14315835517,0.1796875,0.001953125,0.5791015625,-1.708984375,22.52197265625,-22.94921875,2.54127,-50.61863,-24.04535
14315935760,0.0703125,0.126953125,1.017578125,15.13671875,16.9677734375,-28.9306640625,5.26263,-50.39852,-23.99199
14316035645,0.05517578125,0.203125,1.21630859375,11.16943359375,8.544921875,2.0751953125,7.0702,-50.74536,-22.91145
14316135710,0.03759765625,0.189453125,1.32763671875,8.23974609375,-7.87353515625,2.62451171875,7.15691,-51.35233,-22.04435
14316235783,0.07080078125,0.27978515625,0.7607421875,-28.13720703125,10.55908203125,1.28173828125,5.78956,-51.33899,-22.57795
14316335864,0.03125,-0.07861328125,1.05126953125,-12.0849609375,-50.10986328125,-42.29736328125,5.68284,-50.33182,-23.91862
14316436586,0.1318359375,0.18408203125,0.6162109375,35.0341796875,-7.26318359375,-34.72900390625,5.61614,-50.03167,-24.63231
14316536050,0.1328125,0.23486328125,0.91796875,5.126953125,-5.67626953125,-17.51708984375,6.4032,-50.77871,-23.50508
14316636013,-0.123046875,0.22607421875,1.50927734375,10.3759765625,23.4375,-5.18798828125,8.06403,-51.03217,-22.63798
14316736106,0.09814453125,0.0419921875,0.9033203125,-23.37646484375,-29.9072265625,-4.8828125,7.88394,-50.92545,-23.11822
14316836064,-0.00341796875,0.126953125,0.99658203125,-33.75244140625,47.66845703125,-4.2724609375,8.37752,-49.25128,-24.85909
14316936059,0.2099609375,0.09619140625,0.748046875,-24.10888671875,0.48828125,24.658203125,8.47757,-47.47039,-26.67333
14317036293,0.18115234375,0.0302734375,0.99462890625,13.18359375,-10.55908203125,17.4560546875,6.81674,-47.37034,-27.2136
14317136192,0.12548828125,0.06494140625,1.27783203125,19.71435546875,23.37646484375,2.74658203125,5.88294,-48.31748,-26.68667
14317236328,-0.0634765625,0.22802734375,1.154296875,2.74658203125,-10.68115234375,24.59716796875,5.97632,-49.11121,-25.8129
14317336396,-0.08154296875,0.11083984375,1.095703125,-13.3056640625,21.30126953125,38.63525390625,4.44889,-49.37801,-25.90628
14317436516,0.068359375,0.00439453125,0.76123046875,-21.78955078125,-3.2958984375,43.15185546875,2.36118,-49.03784,-26.84008
14317536551,0.1171875,0.048828125,0.7451171875,-9.8876953125,1.5869140625,29.4189453125,-0.37352,-48.37084,-28.42754
14317636512,-0.1162109375,-0.0419921875,1.47265625,31.43310546875,-0.54931640625,11.1083984375,-1.6675,-48.12405,-28.57428
14317736654,-0.09619140625,0.0546875,1.0380859375,20.751953125,-23.92578125,5.126953125,-2.12773,-49.77154,-27.32032
14317836811,-0.10546875,-0.15478515625,1.06689453125,15.68603515625,37.4755859375,-28.86962890625,-3.00817,-49.97164,-27.35367
14317936588,0.2060546875,-0.08837890625,0.65478515625,-2.5634765625,13.24462890625,-30.029296875,-1.08054,-49.97164,-27.26029
14318036825,0.0263671875,0.087890625,1.1103515625,14.6484375,8.48388671875,-26.67236328125,2.00767,-50.06502,-26.72002
14318136910,0.01708984375,0.14013671875,1.30029296875,15.31982421875,14.6484375,-15.19775390625,3.92196,-50.6253,-25.77955
14318237015,-0.00537109375,0.166015625,1.35791015625,1.0986328125,-15.13671875,8.056640625,4.64232,-51.51908,-24.53226
14318337185,-0.1484375,0.2568359375,0.94140625,-36.62109375,-8.23974609375,22.0947265625,3.27497,-51.73919,-24.72569
14318438499,0.01904296875,-0.0205078125,0.7646484375,-25.57373046875,-18.798828125,32.958984375,1.26063,-50.85875,-26.28647
14318537158,0.08935546875,-0.0419921875,0.67919921875,-14.2822265625,-9.46044921875,10.7421875,-1.34734,-49.8249,-27.69384
14318636890,0.00634765625,0.0126953125,0.9462890625,2.13623046875,16.845703125,-11.474609375,-2.44122,-49.39802,-28.38085
14318737413,-0.05078125,-0.1103515625,1.3125,16.9677734375,35.82763671875,-18.61572265625,-0.39353,-50.10504,-27.63381
14318839144,-0.041015625,-0.1708984375,0.9892578125,-16.6015625,-30.029296875,14.5263671875,1.34734,-51.19892,-26.59329
14318939916,0.16259765625,-0.17822265625,0.7275390625,10.986328125,-12.14599609375,-36.07177734375,1.52076,-51.47906,-26.43321
14319039493,0.09228515625,0.16650390625,0.84130859375,24.90234375,6.2255859375,-52.79541015625,4.04202,-51.84591,-25.47273
14319139012,0.1328125,0.28564453125,0.9765625,20.6298828125,-32.2265625,1.708984375,6.42988,-52.2928,-23.86526
14319237739,-0.08251953125,0.43408203125,1.33447265625,6.04248046875,13.00048828125,39.306640625,6.06303,-53.31998,-22.37118
14319337666,-0.0830078125,0.3544921875,0.71875,-20.5078125,11.41357421875,73.66943359375,3.14157,-54.38718,-22.10438
14319437672,-0.1240234375,-0.0380859375,1.20458984375,19.6533203125,38.51318359375,53.16162109375,0.56695,-55.361,-23.01817
14319538146,0.0498046875,0.16455078125,0.66064453125,41.9921875,20.08056640625,45.47119140625,-1.56745,-58.35583,-22.4112
14319638599,-0.0263671875,0.04541015625,0.8818359375,36.07177734375,29.35791015625,16.11328125,-2.70135,-62.77804,-20.18342
14319737760,-0.1953125,0.41064453125,1.27685546875,17.15087890625,17.76123046875,-5.9814453125,-0.84709,-65.23927,-18.09571
14319839284,-0.23779296875,0.36181640625,0.96240234375,11.962890625,-6.8359375,-19.47021484375,1.2673,-67.98731,-15.41437
14319937898,-0.2392578125,0.4521484375,0.88671875,10.6201171875,18.85986328125,-19.04296875,2.04769,-70.40185,-15.63448
14320038071,0.15966796875,0.17626953125,0.45947265625,-18.6767578125,-31.982421875,-25.20751953125,0.49358,-68.92111,-19.86993
14320137926,-0.14404296875,0.3447265625,1.0927734375,-8.7890625,-13.3056640625,-5.79833984375,3.74187,-67.15356,-19.70985
14320238300,-0.19287109375,0.353515625,1.3623046875,41.8701171875,14.0380859375,-9.58251953125,6.82341,-68.57427,-16.05469
14320339705,-0.27099609375,0.5810546875,1.01123046875,-3.173828125,-40.52734375,16.9677734375,5.2693,-67.18024,-16.50825
14320438335,-0.111328125,0.31201171875,0.7724609375,-30.45654296875,22.27783203125,14.83154296875,2.52126,-65.99298,-18.68934
14320538229,-0.0361328125,0.216796875,0.7734375,-24.169921875,13.3056640625,23.0712890625,2.36118,-65.68616,-20.36351
14320638727,0.041015625,0.16455078125,0.73291015625,-10.80322265625,-6.04248046875,11.16943359375,0.97382,-67.1669,-20.77705
14320742638,-0.12939453125,0.3740234375,1.18212890625,17.9443359375,4.82177734375,-25.146484375,-0.28681,-65.85958,-20.10338
14320839718,-0.388671875,0.10791015625,1.48095703125,7.75146484375,-21.42333984375,-18.5546875,-0.98049,-63.39168,-19.15624
14320938497,-0.26025390625,0.10107421875,0.94873046875,-4.69970703125,-23.5595703125,-64.14794921875,-0.62031,-59.26295,-17.12189
14321038458,0.22607421875,0.33740234375,0.37255859375,16.05224609375,-11.90185546875,-23.13232421875,1.37402,-57.02183,-16.0747
14321138879,0.07470703125,0.2568359375,0.92822265625,16.05224609375,3.47900390625,-45.22705078125,3.02151,-56.24144,-14.80073
14321240030,0.1337890625,0.2763671875,1.04296875,-27.2216796875,-20.44677734375,-7.568359375,4.50892,-55.98798,-14.00033
14321338974,0.14892578125,0.30615234375,1.21533203125,-84.228515625,-12.75634765625,2.0751953125,4.79573,-53.82023,-17.0752
14321444991,-0.00341796875,0.43359375,0.77001953125,-54.62646484375,27.40478515625,40.283203125,3.67517,-51.43904,-21.27063
14321538846,-0.06494140625,0.04296875,0.87646484375,-13.48876953125,1.77001953125,38.02490234375,2.22778,-49.7582,-24.33216
14321639018,0.15576171875,-0.08154296875,0.72265625,-8.4228515625,-0.6103515625,-8.11767578125,0.30682,-49.03784,-26.13306
14321739004,-0.07666015625,0.0185546875,1.1025390625,11.474609375,-8.9111328125,-6.8359375,0.2001,-49.03784,-26.52659
14321840907,0.06640625,-0.244140625,1.185546875,-12.20703125,-10.43701171875,-19.04296875,0.02668,-49.15123,-26.63998
14321939392,-0.26904296875,0.07470703125,1.09619140625,-2.3193359375,0,-32.2265625,1.95431,-49.07119,-26.23311
14322039012,0.04150390625,0.0830078125,0.69873046875,-3.0517578125,6.77490234375,-15.9912109375,4.28214,-48.75103,-26.15974
14322141464,0.16650390625,-0.04638671875,0.68701171875,17.15087890625,11.29150390625,-21.1181640625,5.66283,-48.66432,-25.93963
14322239165,-0.1708984375,0.17822265625,1.26416015625,17.88330078125,20.3857421875,3.47900390625,7.46373,-49.12455,-24.70568
14322339246,0.001953125,-0.08349609375,1.45849609375,-16.9677734375,-8.85009765625,40.4052734375,6.69001,-49.25128,-24.7457
14322439336,-0.03857421875,0.11376953125,0.75048828125,-11.16943359375,-18.49365234375,10.55908203125,4.24879,-49.21126,-25.33266
14322539420,-0.1025390625,-0.00439453125,0.94921875,-14.2822265625,-23.01025390625,27.4658203125,2.5346,-48.85108,-26.43988
14322640285,0.09912109375,-0.0517578125,0.71142578125,-9.765625,-20.99609375,15.80810546875,-0.27347,-48.4242,-27.00683
14322739565,0.10595703125,-0.0126953125,0.87890625,3.173828125,-10.43701171875,-0.9765625,-2.43455,-48.03734,-27.32699
14322839550,-0.02587890625,-0.00439453125,1.3359375,30.6396484375,19.8974609375,-21.66748046875,-2.52793,-48.29747,-27.00016
14322940171,-0.0537109375,0.0546875,0.9638671875,-13.3056640625,-14.70947265625,-18.310546875,-0.77372,-49.31798,-25.50608
14323039990,-0.11083984375,-0.1123046875,0.97314453125,-9.521484375,30.94482421875,-24.84130859375,0.38686,-48.30414,-26.40653
14323140550,0.10693359375,-0.060546875,0.74462890625,0.30517578125,22.76611328125,-23.5595703125,2.7347,-47.51041,-26.75337
14323239891,-0.01123046875,0.0546875,1.12451171875,22.88818359375,2.86865234375,-21.30126953125,5.19593,-47.47039,-25.8796
14323339969,-0.0888671875,0.08935546875,1.3955078125,24.84130859375,-5.9814453125,2.9296875,6.30982,-48.33082,-24.06536
14323439944,-0.03564453125,0.22998046875,1.2177734375,11.5966796875,-13.24462890625,27.03857421875,5.39603,-49.61813,-22.59129
14323539836,-0.26513671875,0.095703125,1.1826171875,-24.84130859375,14.2822265625,55.23681640625,2.75471,-50.11838,-22.83141
14323639881,0.09814453125,-0.0419921875,0.556640625,-13.97705078125,-22.88818359375,48.9501953125,-1.2006,-50.01833,-23.73853
14323740029,0.05712890625,0.00341796875,0.90576171875,-11.65771484375,-14.6484375,20.20263671875,-4.84909,-49.57811,-24.69234
14323840141,0.06689453125,-0.00048828125,1.076171875,2.01416015625,-1.77001953125,-1.220703125,-7.02351,-49.0912,-25.16591
14323940122,0.11279296875,-0.21044921875,1.25537109375,12.02392578125,-3.11279296875,-24.5361328125,-6.85009,-49.33799,-24.79906
14324045483,0.09521484375,0.0947265625,0.76220703125,-24.4140625,-6.9580078125,-13.3056640625,-5.69618,-49.70484,-24.29214
14324140223,-0.09765625,0.16650390625,1.00341796875,0.1220703125,34.1796875,-18.98193359375,-3.64182,-49.33132,-24.8124
14324241005,0.1669921875,0.03564453125,0.67529296875,0.54931640625,6.53076171875,-22.8271484375,-1.91429,-48.99115,-24.89911
14324340318,0.09375,0.0693359375,1.12060546875,10.6201171875,-2.3193359375,7.75146484375,-0.75371,-48.81106,-24.55227
14324440407,-0.052734375,0.08837890625,1.396484375,20.1416015625,-7.32421875,25.2685546875,-1.58746,-49.19792,-23.92529
14324540683,-0.0341796875,0.337890625,1.06201171875,-9.70458984375,-10.1318359375,35.400390625,-4.04869,-49.71818,-23.25162
14324640751,-0.298828125,0.04736328125,1.236328125,-24.47509765625,-10.6201171875,60.48583984375,-7.02351,-48.46422,-24.37885
14324740667,0.11962890625,-0.150390625,0.4931640625,-9.33837890625,-22.39990234375,37.353515625,-11.28564,-47.08353,-25.29931
14324841083,0.02001953125,-0.02294921875,0.9482421875,-2.9296875,-13.0615234375,3.84521484375,-13.71352,-46.39652,-25.45939
