time,lat,lon,msl,kph,cogt
14278115257,31.2196235,121.518168166667,0,3.09,231.37
14278211768,31.2196235,121.518168166667,0,3.09,231.37
14278312985,31.2196216666667,121.518165333333,0,3.64,218.9
14278411956,31.2196216666667,121.518165333333,0,3.64,218.9
14278512205,31.2196216666667,121.518165333333,0,3.64,218.9
14278612143,31.219622,121.5181645,0,0,218.9
14278712218,31.219622,121.5181645,0,0,218.9
14278812497,31.2196226666667,121.518162833333,0,0,218.9
14278912156,31.2196226666667,121.518162833333,0,0,218.9
14279012299,31.2196231666667,121.518162166667,0,0,218.9
14279112471,31.2196231666667,121.518162166667,0,0,218.9
14279212962,31.2196235,121.518161333333,0,0,218.9
14279312508,31.2196235,121.518161333333,0,0,218.9
14279412983,31.2196245,121.518159833333,0,0,218.9
14279513275,31.2196245,121.518159833333,0,0,218.9
14279612618,31.2196245,121.518159833333,0,0,218.9
14279712764,31.219625,121.518159166667,0,0,218.9
14279820716,31.219625,121.518159166667,0,0,218.9
14279912879,31.219625,121.518159166667,0,0,218.9
14280014892,31.219625,121.518159166667,0,0,218.9
14280112856,31.2196265,121.518157,0,0,218.9
14280212992,31.2196265,121.518157,0,0,218.9
14280312979,31.2196265,121.518157,0,0,218.9
14280427541,31.219627,121.518156333333,0,0,218.9
14280513111,31.219627,121.518156333333,0,0,218.9
14280613477,31.2196276666667,121.518155666667,0,0,218.9
14280713275,31.2196276666667,121.518155666667,0,0,218.9
14280813284,31.2196276666667,121.518155666667,0,0,218.9
14280913428,31.2196276666667,121.518155666667,0,0,218.9
14281013469,31.2196291666667,121.518153666667,0,0,218.9
14281113652,31.2196291666667,121.518153666667,0,0,218.9
14281213872,31.2196296666667,121.518153,0,0,218.9
14281314828,31.2196296666667,121.518153,0,0,218.9
14281413910,31.2196308333333,121.518151833333,0,0,218.9
14281514391,31.2196308333333,121.518151833333,0,0,218.9
14281613865,31.2196308333333,121.518151833333,0,0,218.9
14281717651,31.2196308333333,121.518151833333,0,0,218.9
14281822287,31.2196308333333,121.518151833333,0,0,218.9
14281918624,31.219632,121.5181505,0,0,218.9
14282014087,31.219632,121.5181505,0,0,218.9
14282114172,31.2196331666667,121.518149333333,0,0,218.9
14282214232,31.2196331666667,121.518149333333,0,0,218.9
14282314608,31.2196336666667,121.518148833333,0,0,218.9
14282414659,31.2196336666667,121.518148833333,0,0,218.9
14282514441,31.2196336666667,121.518148833333,0,0,218.9
14282615588,31.2196336666667,121.518148833333,0,0,218.9
14282717279,31.2196343333333,121.518148166667,0,0,218.9
14282814679,31.2196355,121.518147,0,0,218.9
14282915254,31.2196355,121.518147,0,0,218.9
14283014822,31.2196361666667,121.5181465,0,0,218.9
14283118530,31.2196361666667,121.5181465,0,0,218.9
14283214736,31.2196373333333,121.518145333333,0,0,218.9
14283315145,31.2196373333333,121.518145333333,0,0,218.9
14283415086,31.2196373333333,121.518145333333,0,0,218.9
14283515078,31.2196373333333,121.518145333333,0,0,218.9
14283614987,31.2196393333333,121.518143666667,0,0,218.9
14283715349,31.2196393333333,121.518143666667,0,0,218.9
14283821628,31.21964,121.518143166667,0,0,218.9
14283920702,31.21964,121.518143166667,0,0,218.9
14284015870,31.2196405,121.518142666667,0,0,218.9
14284115374,31.2196405,121.518142666667,0,0,218.9
14284215545,31.2196418333333,121.5181415,0,0,218.9
14284320317,31.2196418333333,121.5181415,0,0,218.9
14284415739,31.2196418333333,121.5181415,0,0,218.9
14284517113,31.2196425,121.518141,0,0,218.9
14284615667,31.2196425,121.518141,0,0,218.9
14284715700,31.2196431666667,121.5181405,0,0,218.9
14284815979,31.2196431666667,121.5181405,0,0,218.9
14284916384,31.2196445,121.5181395,0,0,218.9
14285016718,31.2196445,121.5181395,0,0,218.9
14285116522,31.2196451666667,121.518139,0,0,218.9
14285217630,31.2196451666667,121.518139,0,0,218.9
14285316416,31.2196451666667,121.518139,0,0,218.9
14285429592,31.2196451666667,121.518139,0,0,218.9
14285516326,31.2196451666667,121.518139,0,0,218.9
14285617814,31.2196473333333,121.518137666667,0,0,218.9
14285716711,31.2196473333333,121.518137666667,0,0,218.9
14285816671,31.2196481666667,121.518137166667,0,0,218.9
14285917322,31.2196481666667,121.518137166667,0,0,218.9
14286020393,31.2196488333333,121.518136666667,0,0,218.9
14286116764,31.2196488333333,121.518136666667,0,0,218.9
14286217918,31.2196488333333,121.518136666667,0,0,218.9
14286317135,31.2196488333333,121.518136666667,0,0,218.9
14286417340,31.2196488333333,121.518136666667,0,0,218.9
14286517313,31.2196511666667,121.518135666667,0,0,218.9
14286617762,31.2196511666667,121.518135666667,0,0,218.9
14286717277,31.219652,121.518135333333,0,0,218.9
14286818760,31.219652,121.518135333333,0,0,218.9
14286929663,31.2196538333333,121.518134666667,0,0,218.9
14287017635,31.2196538333333,121.518134666667,0,0,218.9
14287117497,31.2196538333333,121.518134666667,0,0,218.9
14287217499,31.2196538333333,121.518134666667,0,0,218.9
14287317580,31.2196538333333,121.518134666667,0,0,218.9
14287419923,31.2196556666667,121.518134,0,0,218.9
14287517723,31.2196556666667,121.518134,0,0,218.9
14287617837,31.2196575,121.5181335,0,0,218.9
14287718055,31.2196575,121.5181335,0,0,218.9
14287823857,31.2196585,121.518133333333,0,0,218.9
14287918088,31.2196585,121.518133333333,0,0,218.9
14288018124,31.2196585,121.518133333333,0,0,218.9
14288118248,31.2196585,121.518133333333,0,0,218.9
14288218236,31.2196611666667,121.5181325,0,0,218.9
14288318313,31.2196611666667,121.5181325,0,0,218.9
14288418400,31.219662,121.518132166667,0,0,218.9
14288518408,31.219662,121.518132166667,0,0,218.9
14288618347,31.2196628333333,121.518132,0,0,218.9
14288719512,31.2196628333333,121.518132,0,0,218.9
14288818528,31.2196628333333,121.518132,0,0,218.9
14288918737,31.2196628333333,121.518132,0,0,218.9
14289018565,31.219665,121.518130833333,0,0,218.9
14289119034,31.219665,121.518130833333,0,0,218.9
14289218959,31.219665,121.518130833333,0,0,218.9
14289319050,31.2196655,121.5181305,0,0,218.9
14289418916,31.2196655,121.5181305,0,0,218.9
14289519248,31.2196665,121.5181295,0,0,218.9
14289619065,31.2196665,121.5181295,0,0,218.9
14289719234,31.219667,121.518129,0,0,218.9
14289819272,31.219667,121.518129,0,0,218.9
14289927144,31.2196675,121.5181285,0,0,218.9
14290019413,31.2196675,121.5181285,0,0,218.9
14290119401,31.219668,121.518127333333,0,0,218.9
14290219491,31.219668,121.518127333333,0,0,218.9
14290319751,31.219668,121.518127333333,0,0,218.9
14290426518,31.2196685,121.518126833333,0,0,218.9
14290519845,31.2196685,121.518126833333,0,0,218.9
14290619762,31.2196685,121.518126833333,0,0,218.9
14290719791,31.2196688333333,121.518126333333,0,0,218.9
14290820809,31.2196688333333,121.518126333333,0,0,218.9
14290919899,31.2196688333333,121.518126333333,0,0,218.9
14291020152,31.2196688333333,121.518126333333,0,0,218.9
14291122724,31.2196688333333,121.518126333333,0,0,218.9
14291220231,31.2196688333333,121.518126333333,0,0,218.9
14291320327,31.2196695,121.518124,0,1.08,218.9
14291420310,31.2196695,121.518124,0,1.08,218.9
14291520489,31.21967,121.5181235,0,0,218.9
14291620602,31.21967,121.5181235,0,0,218.9
14291720646,31.21967,121.5181235,0,0,218.9
14291820585,31.2196708333333,121.5181225,0,0,218.9
14291921398,31.2196708333333,121.5181225,0,0,218.9
14292020921,31.2196708333333,121.5181225,0,0,218.9
14292121095,31.2196708333333,121.5181225,0,0,218.9
14292221268,31.2196708333333,121.5181225,0,0,218.9
14292321317,31.2196716666667,121.5181215,0,0,218.9
14292421212,31.2196716666667,121.5181215,0,0,218.9
14292521113,31.2196723333333,121.518120333333,0,0,218.9
14292621280,31.2196723333333,121.518120333333,0,0,218.9
14292721195,31.2196723333333,121.518120333333,0,0,218.9
14292821349,31.2196726666667,121.518119833333,0,0,218.9
14292922107,31.2196726666667,121.518119833333,0,0,218.9
14293026458,31.2196726666667,121.518119833333,0,0,218.9
14293121712,31.2196726666667,121.518119833333,0,0,218.9
14293221477,31.2196726666667,121.518119833333,0,0,218.9
14293321939,31.2196736666667,121.518118333333,0,0,218.9
14293421994,31.2196736666667,121.518118333333,0,0,218.9
14293521721,31.219674,121.518117666667,0,0,218.9
14293621876,31.219674,121.518117666667,0,0,218.9
14293721892,31.2196743333333,121.518117,0,0,218.9
14293826386,31.2196743333333,121.518117,0,0,218.9
14293922125,31.2196743333333,121.518117,0,0,218.9
14294022071,31.2196743333333,121.518117,0,0,218.9
14294122080,31.2196743333333,121.518117,0,0,218.9
14294222350,31.2196748333333,121.518115333333,0,0,218.9
14294322446,31.2196748333333,121.518115333333,0,0,218.9
14294422901,31.2196751666667,121.518114666667,0,0,218.9
14294522354,31.2196751666667,121.518114666667,0,0,218.9
14294622411,31.2196753333333,121.518113333333,0,0,218.9
14294723277,31.2196753333333,121.518113333333,0,0,218.9
14294822553,31.2196753333333,121.518113333333,0,0,218.9
14294922872,31.2196753333333,121.518113333333,0,0,218.9
14295022587,31.2196753333333,121.518113333333,0,0,218.9
14295122808,31.2196758333333,121.518112,0,0,218.9
14295222673,31.2196758333333,121.518112,0,0,218.9
14295322789,31.2196758333333,121.518110666667,0,0,218.9
14295422841,31.2196758333333,121.518110666667,0,0,218.9
14295523304,31.219676,121.51811,0,0,218.9
14295624428,31.219676,121.51811,0,0,218.9
14295723095,31.2196763333333,121.518109333333,0,0,218.9
14295823406,31.2196763333333,121.518109333333,0,0,218.9
14295923114,31.2196765,121.518108666667,0,0,218.9
14296024003,31.2196765,121.518108666667,0,0,218.9
14296123229,31.2196763333333,121.518107,0,0,218.9
14296223624,31.2196763333333,121.518107,0,0,218.9
14296323527,31.2196763333333,121.518107,0,0,218.9
14296423635,31.2196766666667,121.518106333333,0,0,218.9
14296523796,31.2196766666667,121.518106333333,0,0,218.9
14296624129,31.2196766666667,121.518105666667,0,0,218.9
14296723764,31.2196766666667,121.518105666667,0,0,218.9
14296824261,31.2196766666667,121.518105666667,0,0,218.9
14296924229,31.2196766666667,121.518105666667,0,0,218.9
14297024037,31.2196766666667,121.518105666667,0,0,218.9
14297124195,31.2196768333333,121.518103333333,0,0,218.9
14297224169,31.2196768333333,121.518103333333,0,0,218.9
14297324266,31.2196768333333,121.518102666667,0,0,218.9
14297424391,31.2196768333333,121.518102666667,0,0,218.9
14297524448,31.2196766666667,121.518101,0,0,218.9
14297624870,31.2196766666667,121.518101,0,0,218.9
14297724695,31.2196766666667,121.518101,0,0,218.9
14297824817,31.2196766666667,121.518101,0,0,218.9
14297926853,31.2196768333333,121.518099666667,0,0,218.9
14298024531,31.2196768333333,121.518099666667,0,0,218.9
14298124708,31.219677,121.518098833333,0,0,218.9
14298224921,31.219677,121.518098833333,0,0,218.9
14298324937,31.2196771666667,121.5180975,0,0,218.9
14298425772,31.2196771666667,121.5180975,0,0,218.9
14298524912,31.2196771666667,121.5180975,0,0,218.9
14298625372,31.2196771666667,121.5180975,0,0,218.9
14298724977,31.2196771666667,121.5180975,0,0,218.9
14298825169,31.2196775,121.518096,0,0,218.9
14298925170,31.2196775,121.518096,0,0,218.9
14299025544,31.2196773333333,121.5180945,0,0,218.9
14299137141,31.2196773333333,121.5180945,0,0,218.9
14299225473,31.2196775,121.518093833333,0,0,218.9
14299325655,31.2196775,121.518093833333,0,0,218.9
14299425523,31.2196775,121.518093833333,0,0,218.9
14299526754,31.2196775,121.518093833333,0,0,218.9
14299627151,31.2196775,121.518093833333,0,0,218.9
14299725961,31.2196778333333,121.5180925,0,0,218.9
14299827570,31.2196778333333,121.5180925,0,0,218.9
14299927179,31.219678,121.518091,0,0,218.9
14300025918,31.219678,121.518091,0,0,218.9
14300127410,31.219678,121.518091,0,0,218.9
14300226072,31.2196781666667,121.518090333333,0,0,218.9
14300326192,31.2196781666667,121.518090333333,0,0,218.9
14300426171,31.2196781666667,121.518090333333,0,0,218.9
14300526216,31.2196781666667,121.518090333333,0,0,218.9
14300626706,31.2196785,121.518088166667,0,0,218.9
14300728331,31.2196785,121.518088166667,0,0,218.9
14300835044,31.2196785,121.518088166667,0,0,218.9
14300926532,31.2196786666667,121.5180875,0,0,218.9
14301026624,31.2196786666667,121.5180875,0,0,218.9
14301126917,31.219679,121.518086833333,0,0,218.9
14301227050,31.219679,121.518086833333,0,0,218.9
14301327034,31.219679,121.518086166667,0,0,218.9
14301433785,31.219679,121.518086166667,0,0,218.9
14301526976,31.219679,121.518086166667,0,0,218.9
14301627024,31.219679,121.518086166667,0,0,218.9
14301727376,31.219679,121.518086166667,0,0,218.9
14301837265,31.2196811666667,121.518084,0,0,1.93
14301934406,31.2196811666667,121.518084,0,0,1.93
14302027235,31.2196811666667,121.518084,0,0,1.93
14302127273,31.2196815,121.518083166667,0,0,1.93
14302227673,31.2196815,121.518083166667,0,0,1.93
14302327398,31.2196815,121.518083166667,0,0,1.93
14302427471,31.2196816666667,121.5180825,0,0,1.93
14302529642,31.2196816666667,121.5180825,0,0,1.93
14302639713,31.2196816666667,121.5180825,0,0,1.93
14302729835,31.2196816666667,121.5180825,0,0,1.93
14302829405,31.2196818333333,121.518081,0,0,1.93
14302928484,31.2196818333333,121.518081,0,0,1.93
14303027896,31.2196823333333,121.5180795,0,0,1.93
14303127987,31.2196823333333,121.5180795,0,0,1.93
14303227926,31.2196826666667,121.518078833333,0,0,1.93
14303327912,31.2196826666667,121.518078833333,0,0,1.93
14303429575,31.2196826666667,121.518078833333,0,0,1.93
14303528590,31.219683,121.518078166667,0,0,1.93
14303628514,31.219683,121.518078166667,0,0,1.93
14303729008,31.219683,121.518078166667,0,0,1.93
14303833244,31.219683,121.518078166667,0,0,1.93
14303928609,31.2196833333333,121.5180775,0,0,1.93
14304028634,31.2196833333333,121.5180775,0,0,1.93
14304128534,31.2196838333333,121.518075333333,0,0,1.93
14304228636,31.2196838333333,121.518075333333,0,0,1.93
14304328638,31.219684,121.518074666667,0,0,1.93
14304428645,31.219684,121.518074666667,0,0,1.93
14304529084,31.2196843333333,121.518074166667,0,0,1.93
14304629163,31.2196843333333,121.518074166667,0,0,1.93
14304728998,31.2196843333333,121.518074166667,0,0,1.93
14304829685,31.2196843333333,121.518074166667,0,0,1.93
14304929027,31.2196843333333,121.518074166667,0,0,1.93
14305028950,31.2196843333333,121.518072666667,0,0,1.93
14305129171,31.2196843333333,121.518072666667,0,0,1.93
14305229212,31.2196848333333,121.5180715,0,0,1.93
14305329202,31.2196848333333,121.5180715,0,0,1.93
14305429445,31.2196848333333,121.518070166667,0,0,1.93
14305529251,31.2196848333333,121.518070166667,0,0,1.93
14305629393,31.219685,121.5180695,0,0,1.93
14305729814,31.219685,121.5180695,0,0,1.93
14305829584,31.219685,121.5180695,0,0,1.93
14305929433,31.219685,121.5180695,0,0,1.93
14306029605,31.2196851666667,121.518068833333,0,0,1.93
14306129611,31.2196851666667,121.518068833333,0,0,1.93
14306230019,31.2196853333333,121.518067,0,0,1.93
14306329939,31.2196853333333,121.518067,0,0,1.93
14306430031,31.2196856666667,121.5180665,0,0,1.93
14306530055,31.2196856666667,121.5180665,0,0,1.93
14306630057,31.2196856666667,121.5180665,0,0,1.93
14306730329,31.2196856666667,121.518065166667,0,0,1.93
14306841560,31.2196856666667,121.518065166667,0,0,1.93
14306941507,31.2196856666667,121.518065166667,0,0,1.93
14307030273,31.2196856666667,121.518065166667,0,0,1.93
14307130920,31.2196856666667,121.518065166667,0,0,1.93
14307230316,31.2196856666667,121.518065166667,0,0,1.93
14307330526,31.2196858333333,121.518064666667,0,0,1.93
14307430536,31.2196858333333,121.518064666667,0,0,1.93
14307530977,31.2196861666667,121.518062833333,0,0,1.93
14307632954,31.2196861666667,121.518062833333,0,0,1.93
14307751042,31.2196861666667,121.518062833333,0,0,1.93
14307831521,31.2196863333333,121.518062166667,0,0,1.93
14307931721,31.2196863333333,121.518062166667,0,0,1.93
14308031174,31.2196866666667,121.518061666667,0,0,1.93
14308131269,31.2196866666667,121.518061666667,0,0,1.93
14308231683,31.2196866666667,121.518061666667,0,0,1.93
14308331227,31.2196866666667,121.518061666667,0,0,1.93
14308431499,31.2196866666667,121.518061666667,0,0,1.93
14308531332,31.2196866666667,121.518060333333,0,0,1.93
14308631301,31.2196866666667,121.518060333333,0,0,1.93
14308731448,31.2196871666667,121.518059166667,0,0,1.93
14308832039,31.2196871666667,121.518059166667,0,0,1.93
14308933073,31.2196871666667,121.518059166667,0,0,1.93
14309031788,31.2196871666667,121.518058,0,0,1.93
14309131614,31.2196871666667,121.518058,0,0,1.93
14309231841,31.2196873333333,121.518057333333,0,0,1.93
14309332275,31.2196873333333,121.518057333333,0,0,1.93
14309432103,31.2196873333333,121.518057333333,0,0,1.93
14309532066,31.2196873333333,121.518057333333,0,0,1.93
14309632159,31.2196873333333,121.518057333333,0,0,1.93
14309732825,31.2196876666667,121.518056833333,0,0,1.93
14309831946,31.2196876666667,121.518056833333,0,0,1.93
14309932151,31.2196876666667,121.518056833333,0,0,1.93
14310032077,31.2196881666667,121.518055,0,0,1.93
14310132168,31.2196881666667,121.518055,0,0,1.93
14310232249,31.2196885,121.5180545,0,0,1.93
14310332417,31.2196885,121.5180545,0,0,1.93
14310432364,31.2196885,121.5180545,0,0,1.93
14310532515,31.2196886666667,121.5180535,0,0,1.93
14310633671,31.2196886666667,121.5180535,0,0,1.93
14310732476,31.2196886666667,121.5180535,0,0,1.93
14310842733,31.2196886666667,121.5180535,0,0,1.93
14310932641,31.2196886666667,121.5180535,0,0,1.93
14311032624,31.2196886666667,121.5180535,0,0,1.93
14311132653,31.2196886666667,121.5180535,0,0,1.93
14311233017,31.2196871666667,121.518050166667,0,3,1.93
14311332844,31.2196871666667,121.518050166667,0,3,1.93
14311433388,31.2196871666667,121.518050166667,0,3,1.93
14311533020,31.2196846666667,121.518042666667,0,3.6,233.58
14311633182,31.2196846666667,121.518042666667,0,3.6,233.58
14311733116,31.2196836666667,121.518038666667,0,3.91,243.33
14311833323,31.2196836666667,121.518038666667,0,3.91,243.33
14311933229,31.2196836666667,121.518038666667,0,3.91,243.33
