time,lat,lon,msl,kph,cogt
7219298890,31.2206378333333,121.516314666667,0,0,265.34
7219400174,31.2206376666667,121.516314,0,0,265.34
7219498995,31.2206376666667,121.516314,0,0,265.34
7219599227,31.2206375,121.516313166667,0,0,265.34
7219699086,31.2206375,121.516313166667,0,0,265.34
7219799318,31.2206375,121.516313166667,0,0,265.34
7219899252,31.2206373333333,121.516312333333,0,0,265.34
7219999394,31.2206373333333,121.516312333333,0,0,265.34
7220099636,31.2206371666667,121.516311666667,0,0,265.34
7220201197,31.2206371666667,121.516311666667,0,0,265.34
7220300354,31.2206371666667,121.516311666667,0,0,265.34
7220399662,31.220637,121.516310833333,0,0,265.34
7220499670,31.220637,121.516310833333,0,0,265.34
7220599811,31.2206368333333,121.516310166667,0,0,265.34
7220699855,31.2206368333333,121.516310166667,0,0,265.34
7220799848,31.2206368333333,121.516310166667,0,0,265.34
7220900141,31.2206366666667,121.516309333333,0,0,265.34
7221000129,31.2206366666667,121.516309333333,0,0,265.34
7221104012,31.2206366666667,121.516309333333,0,0,265.34
7221200367,31.2206365,121.516308666667,0,0,265.34
7221300346,31.2206365,121.516308666667,0,0,265.34
7221400324,31.2206365,121.516308666667,0,0,265.34
7221500667,31.2206363333333,121.516308,0,0,265.34
7221600462,31.2206363333333,121.516308,0,0,265.34
7221700733,31.2206363333333,121.516308,0,0,265.34
7221800639,31.2206361666667,121.516307333333,0,0,265.34
7221900843,31.2206361666667,121.516307333333,0,0,265.34
7222001200,31.220636,121.516306666667,0,0,265.34
7222100921,31.220636,121.516306666667,0,0,265.34
7222205851,31.220636,121.516306666667,0,0,265.34
7222301175,31.2206358333333,121.516305833333,0,0,265.34
7222401323,31.2206358333333,121.516305833333,0,0,265.34
7222501250,31.2206356666667,121.516305166667,0,0,265.34
7222601456,31.2206356666667,121.516305166667,0,0,265.34
7222701483,31.2206356666667,121.516305166667,0,0,265.34
7222801691,31.2206356666667,121.5163045,0,0,265.34
7222901883,31.2206356666667,121.5163045,0,0,265.34
7223001695,31.2206356666667,121.5163045,0,0,265.34
7223102069,31.2206355,121.516303833333,0,0,265.34
7223201816,31.2206355,121.516303833333,0,0,265.34
7223302356,31.2206355,121.516303833333,0,0,265.34
7223402072,31.2206353333333,121.516303166667,0,0,265.34
7223502125,31.2206353333333,121.516303166667,0,0,265.34
7223602360,31.2206353333333,121.516303166667,0,0,265.34
7223702268,31.2206351666667,121.5163025,0,0,265.34
7223802435,31.2206351666667,121.5163025,0,0,265.34
7223902692,31.2206351666667,121.5163025,0,0,265.34
7224002658,31.2206351666667,121.516301666667,0,0,265.34
7224102582,31.2206351666667,121.516301666667,0,0,265.34
7224202759,31.2206351666667,121.516301666667,0,0,265.34
7224303114,31.220635,121.516301,0,0,265.34
7224406843,31.220635,121.516301,0,0,265.34
7224502933,31.2206348333333,121.516300333333,0,0,265.34
7224603216,31.2206348333333,121.516300333333,0,0,265.34
7224703262,31.2206348333333,121.516300333333,0,0,265.34
7224803262,31.2206346666667,121.516299666667,0,0,265.34
7224903383,31.2206346666667,121.516299666667,0,0,265.34
7225003367,31.2206346666667,121.516299666667,0,0,265.34
7225103631,31.2206346666667,121.516299,0,0,265.34
7225203683,31.2206346666667,121.516299,0,0,265.34
7225303900,31.2206346666667,121.516299,0,0,265.34
7225403610,31.2206345,121.516298333333,0,0,265.34
7225503913,31.2206345,121.516298333333,0,0,265.34
7225603909,31.2206345,121.516298333333,0,0,265.34
7225704082,31.2206345,121.516297666667,0,0,265.34
7225803989,31.2206345,121.516297666667,0,0,265.34
7225904202,31.2206345,121.516297666667,0,0,265.34
7226004497,31.2206343333333,121.516297,0,0,265.34
7226104339,31.2206343333333,121.516297,0,0,265.34
7226204538,31.2206343333333,121.516297,0,0,265.34
7226304544,31.2206343333333,121.5162965,0,0,265.34
7226404842,31.2206343333333,121.5162965,0,0,265.34
7226504739,31.2206341666667,121.516295833333,0,0,265.34
7226604684,31.2206341666667,121.516295833333,0,0,265.34
7226704820,31.2206341666667,121.516295833333,0,0,265.34
7226804944,31.2206341666667,121.516295166667,0,0,265.34
7226904860,31.2206341666667,121.516295166667,0,0,265.34
7227005309,31.2206341666667,121.5162945,0,0,265.34
7227105062,31.2206341666667,121.5162945,0,0,265.34
7227205362,31.2206341666667,121.5162945,0,0,265.34
7227305456,31.220634,121.516293833333,0,0,265.34
7227407221,31.220634,121.516293833333,0,0,265.34
7227505850,31.220634,121.516293166667,0,0,265.34
7227605661,31.220634,121.516293166667,0,0,265.34
7227705687,31.220634,121.5162925,0,0,265.34
7227805795,31.220634,121.5162925,0,0,265.34
7227906027,31.220634,121.5162925,0,0,265.34
7228005943,31.2206338333333,121.516291833333,0,0,265.34
7228105927,31.2206338333333,121.516291833333,0,0,265.34
7228206293,31.2206338333333,121.516291166667,0,0,265.34
7228313685,31.2206338333333,121.516291166667,0,0,265.34
7228411505,31.2206338333333,121.5162905,0,0,265.34
7228506510,31.2206338333333,121.5162905,0,0,265.34
7228609422,31.2206338333333,121.5162905,0,0,265.34
7228709957,31.220633,121.516294333333,0,5.6,103.02
7228806678,31.220633,121.516294333333,0,5.6,103.02
7228906823,31.220633,121.516294333333,0,5.6,103.02
7229008500,31.2206321666667,121.516297833333,0,4.65,104.48
7229106956,31.2206321666667,121.516297833333,0,4.65,104.48
7229207401,31.2206321666667,121.516297833333,0,4.65,104.48
7229307164,31.2206318333333,121.516300166667,0,4.92,102.38
7229407419,31.2206318333333,121.516300166667,0,4.92,102.38
7229507358,31.2206318333333,121.516300166667,0,4.92,102.38
7229607309,31.2206311666667,121.5163035,0,4.74,102.04
7229707355,31.2206311666667,121.5163035,0,4.74,102.04
7229807475,31.2206311666667,121.5163035,0,4.74,102.04
7229907501,31.220631,121.516307166667,0,4.75,96.36
7230007859,31.220631,121.516307166667,0,4.75,96.36
7230107818,31.220631,121.516307166667,0,4.75,96.36
7230208783,31.2206308333333,121.516310833333,0,5.17,93.48
7230307892,31.2206308333333,121.516310833333,0,5.17,93.48
7230407885,31.2206308333333,121.516310833333,0,5.17,93.48
7230508129,31.2206306666667,121.516313166667,0,3.85,93.5
7230608066,31.2206306666667,121.516313166667,0,3.85,93.5
7230708751,31.2206298333333,121.516317166667,0,5.16,97.31
7230808657,31.2206298333333,121.516317166667,0,5.16,97.31
7230908393,31.2206298333333,121.516317166667,0,5.16,97.31
7231008497,31.2206298333333,121.516318,0,3.97,96.29
7231108567,31.2206298333333,121.516318,0,3.97,96.29
7231208987,31.2206298333333,121.516318,0,3.97,96.29
7231308672,31.2206291666667,121.516323166667,0,6.12,93.39
7231408776,31.2206291666667,121.516323166667,0,6.12,93.39
7231517043,31.2206291666667,121.516323166667,0,6.12,93.39
7231609122,31.2206296666667,121.5163265,0,4.92,87.09
7231709107,31.2206296666667,121.5163265,0,4.92,87.09
7231809000,31.2206296666667,121.5163265,0,4.92,87.09
7231909258,31.2206298333333,121.516330166667,0,5.16,86.53
7232009416,31.2206298333333,121.516330166667,0,5.16,86.53
7232110293,31.2206298333333,121.516330166667,0,5.16,86.53
7232209485,31.2206296666667,121.516334833333,0,6.44,90.32
7232309578,31.2206296666667,121.516334833333,0,6.44,90.32
7232409574,31.2206296666667,121.516339833333,0,6.41,89.47
7232509692,31.2206296666667,121.516339833333,0,6.41,89.47
7232609729,31.2206296666667,121.516339833333,0,6.41,89.47
7232709914,31.2206288333333,121.516345666667,0,7.83,95.37
7232809935,31.2206288333333,121.516345666667,0,7.83,95.37
7232909867,31.2206288333333,121.516345666667,0,7.83,95.37
7233010252,31.220629,121.516348666667,0,6.9,90.09
7233110347,31.220629,121.516348666667,0,6.9,90.09
7233210215,31.220629,121.516348666667,0,6.9,90.09
7233310702,31.220629,121.516353833333,0,6.89,89.89
7233410456,31.220629,121.516353833333,0,6.89,89.89
7233510642,31.220629,121.516353833333,0,6.89,89.89
7233610440,31.2206291666667,121.516358333333,0,5.47,84.71
7233710700,31.2206291666667,121.516358333333,0,5.47,84.71
7233815794,31.2206285,121.516362833333,0,6.11,92.71
7233910998,31.2206285,121.516362833333,0,6.11,92.71
7234011650,31.2206285,121.516362833333,0,6.11,92.71
7234111055,31.2206285,121.516366833333,0,4.96,86.23
7234213113,31.2206285,121.516366833333,0,4.96,86.23
7234311239,31.2206285,121.516366833333,0,4.96,86.23
7234411250,31.2206286666667,121.5163695,0,5.67,84.85
7234511489,31.2206286666667,121.5163695,0,5.67,84.85
7234611467,31.2206286666667,121.5163695,0,5.67,84.85
7234711828,31.2206296666667,121.516372166667,0,3.92,65.16
7234811759,31.2206296666667,121.516372166667,0,3.92,65.16
7234914128,31.2206296666667,121.516372166667,0,3.92,65.16
7235011676,31.2206298333333,121.5163755,0,4.45,77.95
7235112188,31.2206298333333,121.5163755,0,4.45,77.95
7235211891,31.2206303333333,121.516379333333,0,5.14,80.76
7235312059,31.2206303333333,121.516379333333,0,5.14,80.76
7235412341,31.2206303333333,121.516379333333,0,5.14,80.76
7235512380,31.220629,121.516382333333,0,5.48,92.31
7235612418,31.220629,121.516382333333,0,5.48,92.31
7235712437,31.2206285,121.516386666667,0,5.72,93.31
7235812465,31.2206285,121.516386666667,0,5.72,93.31
7235912463,31.2206285,121.516386666667,0,5.72,93.31
7236012596,31.2206281666667,121.516391,0,5.55,89.62
7236112644,31.2206281666667,121.516391,0,5.55,89.62
7236212787,31.2206281666667,121.516391,0,5.55,89.62
7236312878,31.2206278333333,121.5163935,0,5.56,92.46
7236413158,31.2206278333333,121.5163935,0,5.56,92.46
7236513117,31.2206298333333,121.5163975,0,5.5,74.21
7236613002,31.2206298333333,121.5163975,0,5.5,74.21
7236713150,31.2206298333333,121.5163975,0,5.5,74.21
7236813382,31.2206301666667,121.5164,0,5.76,78.65
7236913346,31.2206301666667,121.5164,0,5.76,78.65
7237013571,31.2206305,121.516404,0,5.16,81
7237113591,31.2206305,121.516404,0,5.16,81
7237213390,31.2206305,121.516404,0,5.16,81
7237313570,31.2206301666667,121.516406166667,0,5.03,85.88
7237413745,31.2206301666667,121.516406166667,0,5.03,85.88
7237513736,31.2206301666667,121.516406166667,0,5.03,85.88
7237613829,31.2206298333333,121.5164095,0,4.58,90.21
7237713855,31.2206298333333,121.5164095,0,4.58,90.21
7237814374,31.2206293333333,121.516413,0,4.65,92.57
7237917256,31.2206293333333,121.516413,0,4.65,92.57
7238014085,31.2206293333333,121.516413,0,4.65,92.57
7238114426,31.22063,121.516414,0,3.87,81.6
7238215276,31.22063,121.516414,0,3.87,81.6
7238314780,31.2206298333333,121.516417333333,0,4.5,88.16
7238414574,31.2206298333333,121.516417333333,0,4.5,88.16
7238514716,31.2206305,121.516419,0,4.28,77.66
7238614667,31.2206305,121.516419,0,4.28,77.66
7238717796,31.2206305,121.516419,0,4.28,77.66
7238814970,31.2206306666667,121.516420833333,0,4.24,80.34
7238917951,31.2206306666667,121.516420833333,0,4.24,80.34
7239014888,31.2206315,121.516423666667,0,4.08,74.22
7239115028,31.2206315,121.516423666667,0,4.08,74.22
7239215053,31.2206315,121.516423666667,0,4.08,74.22
7239315378,31.2206311666667,121.516424833333,0,3.95,86.91
7239416826,31.2206311666667,121.516424833333,0,3.95,86.91
7239515342,31.2206311666667,121.516424833333,0,3.95,86.91
7239615549,31.2206318333333,121.516427166667,0,3.62,80.72
7239715506,31.2206318333333,121.516427166667,0,3.62,80.72
7239815663,31.2206316666667,121.516430333333,0,4.46,88.29
7239915538,31.2206316666667,121.516430333333,0,4.46,88.29
7240015682,31.2206316666667,121.516430333333,0,4.46,88.29
7240115681,31.2206313333333,121.516432666667,0,4.69,86.93
7240215891,31.2206313333333,121.516432666667,0,4.69,86.93
7240316128,31.2206323333333,121.516436,0,4.74,75.21
7240416338,31.2206323333333,121.516436,0,4.74,75.21
7240516183,31.2206323333333,121.516436,0,4.74,75.21
7240616164,31.2206331666667,121.516437833333,0,4.42,69.31
7240716169,31.2206331666667,121.516437833333,0,4.42,69.31
7240816380,31.2206341666667,121.516441,0,4.69,71.18
7240916681,31.2206341666667,121.516441,0,4.69,71.18
7241019094,31.2206341666667,121.516441,0,4.69,71.18
7241116825,31.220636,121.5164445,0,5.14,61.57
7241216687,31.220636,121.5164445,0,5.14,61.57
7241316827,31.220636,121.5164445,0,5.14,61.57
7241417008,31.2206366666667,121.5164465,0,4.99,65.04
7241526129,31.2206366666667,121.5164465,0,4.99,65.04
7241617113,31.2206386666667,121.516449166667,0,4.65,55.06
7241717266,31.2206386666667,121.516449166667,0,4.65,55.06
7241817102,31.2206386666667,121.516449166667,0,4.65,55.06
7241917281,31.2206403333333,121.516452333333,0,5.07,61.01
7242017345,31.2206403333333,121.516452333333,0,5.07,61.01
7242117439,31.2206403333333,121.516452333333,0,5.07,61.01
7242217608,31.2206416666667,121.516454,0,4.91,54.52
7242317516,31.2206416666667,121.516454,0,4.91,54.52
7242417752,31.220643,121.5164575,0,5.25,63.42
7242517988,31.220643,121.5164575,0,5.25,63.42
7242617770,31.220643,121.5164575,0,5.25,63.42
7242717786,31.2206435,121.5164605,0,4.05,67.17
7242817839,31.2206435,121.5164605,0,4.05,67.17
7242918203,31.2206438333333,121.516462166667,0,4.25,71.81
7243018029,31.2206438333333,121.516462166667,0,4.25,71.81
7243118536,31.2206435,121.516464333333,0,3.9,64.37
7243218216,31.2206435,121.516464333333,0,3.9,64.37
7243319246,31.2206435,121.516464333333,0,3.9,64.37
7243420507,31.2206441666667,121.516466833333,0,3.74,73.65
7243518835,31.2206441666667,121.516466833333,0,3.74,73.65
7243618607,31.2206445,121.516468166667,0,3.51,73.65
7243718820,31.2206445,121.516468166667,0,3.51,73.65
7243819178,31.2206446666667,121.5164695,0,3.59,73.65
7243919007,31.2206446666667,121.5164695,0,3.59,73.65
7244018839,31.220645,121.516471166667,0,3.83,76.55
7244118899,31.220645,121.516471166667,0,3.83,76.55
7244219139,31.220645,121.516471166667,0,3.83,76.55
7244320431,31.2206445,121.5164745,0,4.38,90.89
7244419463,31.2206445,121.5164745,0,4.38,90.89
7244519571,31.2206441666667,121.5164765,0,4.57,92.28
7244619329,31.2206441666667,121.5164765,0,4.57,92.28
7244719630,31.2206441666667,121.516478333333,0,4.08,85.68
7244819590,31.2206441666667,121.516478333333,0,4.08,85.68
7244919758,31.2206433333333,121.51648,0,4.29,96.68
7245019703,31.2206433333333,121.51648,0,4.29,96.68
7245120037,31.2206433333333,121.51648,0,4.29,96.68
7245220051,31.2206431666667,121.516483,0,3.87,86.46
7245320135,31.2206431666667,121.516483,0,3.87,86.46
7245420508,31.2206425,121.516484666667,0,4.29,98.53
7245521749,31.2206425,121.516484666667,0,4.29,98.53
7245620294,31.2206425,121.516486666667,0,4.24,91.4
7245720426,31.2206425,121.516486666667,0,4.24,91.4
7245821156,31.2206421666667,121.5164885,0,4.2,90.09
7245920754,31.2206421666667,121.5164885,0,4.2,90.09
7246020641,31.2206418333333,121.5164905,0,4.32,91.72
7246120829,31.2206418333333,121.5164905,0,4.32,91.72
7246220983,31.2206418333333,121.516492,0,3.98,87.86
7246321174,31.2206418333333,121.516492,0,3.98,87.86
7246421075,31.2206411666667,121.516495,0,4.01,96.29
7246521062,31.2206411666667,121.516495,0,4.01,96.29
7246621238,31.2206411666667,121.516495,0,4.01,96.29
7246721232,31.220642,121.516495333333,0,2.67,96.29
7246821396,31.220642,121.516495333333,0,2.67,96.29
7246921684,31.2206411666667,121.516496333333,0,3.26,96.29
7247021482,31.2206411666667,121.516496333333,0,3.26,96.29
7247121651,31.2206406666667,121.516497833333,0,3.44,96.29
7247221899,31.2206406666667,121.516497833333,0,3.44,96.29
7247321999,31.2206405,121.516499166667,0,3.36,96.29
7247429255,31.2206405,121.516499166667,0,3.36,96.29
7247522075,31.22064,121.516500666667,0,3.66,95.73
7247622128,31.22064,121.516500666667,0,3.66,95.73
7247722279,31.22064,121.516502166667,0,3.52,95.73
7247822343,31.22064,121.516502166667,0,3.52,95.73
7247922487,31.22064,121.516502166667,0,3.52,95.73
7248022694,31.2206398333333,121.516504666667,0,3.86,92.35
7248122529,31.2206398333333,121.516504666667,0,3.86,92.35
7248222743,31.22064,121.516506666667,0,4.02,86.43
7248324884,31.22064,121.516506666667,0,4.02,86.43
7248422845,31.22064,121.516506666667,0,4.02,86.43
7248525802,31.2206398333333,121.516508333333,0,3.96,87.83
7248623238,31.2206398333333,121.516508333333,0,3.96,87.83
7248725326,31.2206396666667,121.516510833333,0,3.65,90.8
7248823081,31.2206396666667,121.516510833333,0,3.65,90.8
7248923816,31.2206395,121.516512333333,0,3.6,88.28
7249023586,31.2206395,121.516512333333,0,3.6,88.28
7249123531,31.2206395,121.516512333333,0,3.6,88.28
7249223614,31.2206393333333,121.516514,0,3.71,88.91
7249323672,31.2206393333333,121.516514,0,3.71,88.91
7249423847,31.2206391666667,121.516516166667,0,3.42,88.91
7249523850,31.2206391666667,121.516516166667,0,3.42,88.91
7249623912,31.2206386666667,121.5165175,0,3.53,88.91
7249724224,31.2206386666667,121.5165175,0,3.53,88.91
7249824259,31.2206386666667,121.5165175,0,3.53,88.91
7249924203,31.2206388333333,121.516519333333,0,3.03,88.91
7250024366,31.2206388333333,121.516519333333,0,3.03,88.91
7250125539,31.2206385,121.516520666667,0,3.23,88.91
7250224587,31.2206385,121.516520666667,0,3.23,88.91
7250324591,31.2206385,121.516520666667,0,3.23,88.91
7250424627,31.2206395,121.516521833333,0,3.43,88.91
7250524793,31.2206395,121.516521833333,0,3.43,88.91
7250624990,31.220639,121.516524166667,0,3.7,84.25
7250724895,31.220639,121.516524166667,0,3.7,84.25
7250825017,31.220639,121.516524166667,0,3.7,84.25
7250925170,31.220639,121.516525,0,3.03,84.25
7251025136,31.220639,121.516525,0,3.03,84.25
7251125480,31.2206386666667,121.516526833333,0,3.1,84.25
7251225434,31.2206386666667,121.516526833333,0,3.1,84.25
7251325620,31.2206385,121.516528,0,3.04,84.25
7251425650,31.2206385,121.516528,0,3.04,84.25
7251525753,31.2206385,121.516528,0,3.04,84.25
7251625961,31.2206381666667,121.516529833333,0,3.18,84.25
7251726025,31.2206381666667,121.516529833333,0,3.18,84.25
7251826022,31.2206375,121.516531,0,3.19,84.25
7251925980,31.2206375,121.516531,0,3.19,84.25
7252026036,31.220637,121.516532166667,0,3.2,84.25
7252126256,31.220637,121.516532166667,0,3.2,84.25
7252226337,31.220637,121.516532166667,0,3.2,84.25
7252326473,31.2206366666667,121.516534,0,3.02,84.25
7252426605,31.2206366666667,121.516534,0,3.02,84.25
7252526621,31.2206368333333,121.516535,0,2.83,84.25
7252626769,31.2206368333333,121.516535,0,2.83,84.25
7252726735,31.2206368333333,121.516535,0,2.83,84.25
7252826820,31.220637,121.516535833333,0,2.8,84.25
7252927270,31.220637,121.516535833333,0,2.8,84.25
7253027301,31.2206371666667,121.5165375,0,2.71,84.25
7253127374,31.2206371666667,121.5165375,0,2.71,84.25
7253231763,31.2206371666667,121.5165375,0,2.71,84.25
7253327324,31.2206375,121.516538666667,0,3.04,84.25
