time,ax,ay,az,wx,wy,wz,hx,hy,hz
7294060451,-0.1962890625,0.06396484375,1.13720703125,-16.41845703125,28.99169921875,-4.150390625,2.67467,-54.3605,-31.03551
7294160354,-0.13671875,0.03271484375,0.87939453125,-13.48876953125,-4.638671875,24.4140625,3.88861,-54.21376,-31.15557
7294261589,0.1357421875,-0.203125,0.73779296875,-18.12744140625,-15.13671875,30.82275390625,1.38069,-53.0265,-32.50291
7294360741,0.0087890625,-0.1787109375,1.04150390625,-4.57763671875,6.65283203125,-6.77490234375,-0.23345,-51.93929,-33.89694
7294460712,-0.0419921875,-0.2431640625,1.15576171875,18.00537109375,33.447265625,-26.85546875,1.28731,-52.05935,-33.85692
7294565407,-0.033203125,-0.16845703125,1.01123046875,-4.7607421875,20.99609375,7.568359375,3.18159,-52.41286,-33.57011
7294661127,0.1240234375,-0.0322265625,0.63330078125,4.69970703125,-0.6103515625,12.3291015625,3.59513,-52.026,-33.74353
7294760855,0.0439453125,-0.1328125,1.0517578125,1.953125,-17.578125,10.31494140625,2.52126,-52.18608,-33.83691
7294861012,-0.02392578125,-0.12353515625,1.2275390625,25.0244140625,-14.22119140625,8.11767578125,0.66033,-52.89977,-33.45005
7294961431,0.18212890625,0.03564453125,0.8369140625,2.44140625,-24.4140625,16.90673828125,-1.82091,-54.33382,-31.80256
7295064488,-0.25634765625,0.11572265625,1.31787109375,-32.71484375,20.32470703125,54.26025390625,-3.91529,-53.98031,-32.2828
7295161217,0.14306640625,-0.19091796875,0.595703125,-20.5078125,-15.56396484375,57.18994140625,-7.43705,-52.05935,-33.77688
7295261881,0.1162109375,-0.1435546875,0.83056640625,-18.9208984375,-23.5595703125,24.4140625,-11.77255,-50.05168,-35.05752
7295364411,-0.09912109375,-0.28759765625,1.26513671875,7.6904296875,5.7373046875,-13.61083984375,-14.29381,-48.65765,-35.23761
7295461681,-0.20458984375,-0.1416015625,1.25634765625,38.63525390625,30.94482421875,-28.74755859375,-13.43338,-49.53809,-34.59729
7295561651,0.0654296875,-0.40771484375,0.74169921875,-9.33837890625,17.333984375,-2.9296875,-12.10605,-50.39852,-34.23044
7295661857,0.1396484375,-0.07861328125,0.65625,10.80322265625,6.40869140625,-19.34814453125,-10.51192,-50.4252,-34.27713
7295761912,0.0927734375,-0.04736328125,1.0908203125,28.01513671875,11.5966796875,-8.6669921875,-8.99116,-51.51241,-33.67683
7295861859,-0.01025390625,-0.06787109375,1.45068359375,24.169921875,-16.2353515625,18.98193359375,-8.41754,-53.23327,-31.70918
7295961998,-0.10546875,0.150390625,1.216796875,-3.2958984375,-39.306640625,14.83154296875,-10.58529,-53.92695,-30.09504
7296063146,-0.16064453125,0.09130859375,1.11865234375,-22.52197265625,-10.19287109375,45.166015625,-13.72019,-52.84641,-29.86826
7296162228,0.12841796875,-0.21484375,0.56591796875,-15.7470703125,-7.26318359375,26.3671875,-17.52209,-50.69867,-30.52859
7296262386,0.15673828125,-0.19677734375,0.71484375,-6.9580078125,-26.4892578125,7.50732421875,-19.64315,-49.13789,-30.9488
7296362419,0.1787109375,-0.2333984375,1.13134765625,-3.41796875,18.06640625,-23.5595703125,-20.68367,-48.40419,-30.84875
7296462459,0.03759765625,-0.2666015625,1.21337890625,4.2724609375,18.4326171875,-22.4609375,-18.39586,-49.23794,-31.24228
7296562898,0.08642578125,-0.27880859375,0.71044921875,-21.240234375,17.333984375,-0.9765625,-16.76171,-49.4914,-31.75587
7296662545,0.08642578125,-0.11181640625,0.72216796875,1.0986328125,13.0615234375,-28.076171875,-14.66066,-49.2913,-32.73636
7296762569,0.19384765625,-0.15087890625,0.8544921875,14.70947265625,5.67626953125,-26.0009765625,-12.29948,-50.18508,-33.07653
7296862774,0.150390625,-0.150390625,1.17724609375,20.263671875,-1.28173828125,-10.43701171875,-10.7387,-51.87259,-31.95597
7296962766,0.0546875,-0.13427734375,1.37548828125,5.43212890625,-11.3525390625,1.64794921875,-10.16508,-53.16657,-30.40186
7297062856,0.0517578125,0.05322265625,0.73681640625,-18.00537109375,10.43701171875,2.8076171875,-11.21227,-53.13989,-29.96164
7297163375,0.0263671875,-0.140625,0.85986328125,-7.75146484375,0.30517578125,5.92041015625,-10.71869,-52.63297,-30.8821
7297264790,0.17236328125,-0.17724609375,0.69482421875,-11.3525390625,-4.8828125,7.14111328125,-10.99216,-52.05935,-31.22227
7297363624,0.04296875,-0.2392578125,1.22412109375,-10.3759765625,3.60107421875,-35.5224609375,-10.37185,-51.75253,-31.53576
7297473475,0.04541015625,-0.32958984375,1.0810546875,0.91552734375,-5.79833984375,-55.17578125,-7.65716,-52.47956,-31.50908
7297564477,-0.181640625,0.01318359375,1.12939453125,12.75634765625,24.84130859375,-41.9921875,-3.03485,-54.18708,-30.64198
7297663465,0.21435546875,-0.17333984375,0.53466796875,-1.89208984375,11.1083984375,-30.45654296875,0.5336,-55.2943,-30.19509
7297763831,0.13134765625,-0.0439453125,0.9033203125,5.55419921875,13.0615234375,-38.87939453125,4.19543,-55.84791,-29.90828
7297863630,0.0244140625,0.00146484375,1.31591796875,14.46533203125,2.0751953125,-2.9296875,6.93013,-56.74169,-28.77438
7297963636,-0.08740234375,-0.04736328125,1.41064453125,2.62451171875,-7.4462890625,13.5498046875,6.64999,-57.52875,-28.06069
7298063887,-0.09765625,0.037109375,0.88330078125,-23.193359375,-2.99072265625,29.96826171875,4.09538,-57.36867,-28.90111
7298164056,-0.00634765625,-0.16162109375,0.77783203125,-12.51220703125,-23.37646484375,30.3955078125,1.43405,-56.40819,-30.18175
7298264032,0.19580078125,-0.15478515625,0.60009765625,-13.85498046875,5.06591796875,7.32421875,-1.69418,-55.30097,-31.42904
7298364387,0.02001953125,-0.08349609375,1.203125,0.3662109375,10.986328125,3.84521484375,-1.8009,-54.34716,-31.50908
7298472528,-0.06103515625,-0.27490234375,1.384765625,19.95849609375,34.24072265625,-7.4462890625,-0.77372,-54.37384,-31.26896
7298564407,0.04443359375,-0.31591796875,0.66259765625,-17.578125,-27.03857421875,-12.39013671875,-0.32683,-54.51391,-30.91545
7298664320,0.001953125,0.037109375,0.8505859375,15.5029296875,14.46533203125,-38.39111328125,2.28781,-54.60729,-30.78872
7298764437,0.10986328125,-0.0244140625,0.80517578125,23.681640625,12.02392578125,-18.24951171875,5.03585,-55.28096,-29.29464
7298864395,0.0869140625,0.02392578125,1.0830078125,0.6103515625,-10.009765625,16.4794921875,5.80957,-56.40152,-28.12072
7298964481,0.1220703125,-0.0859375,1.33154296875,3.5400390625,-34.60693359375,29.296875,4.11539,-57.36867,-27.69384
7299064684,-0.0390625,0.087890625,0.8974609375,-12.63427734375,-11.29150390625,4.39453125,1.51409,-57.94896,-27.60713
7299164652,-0.09423828125,-0.09521484375,0.99267578125,-9.521484375,-2.01416015625,18.9208984375,0.59363,-57.38868,-28.31415
7299264884,0.142578125,0.0029296875,0.57421875,-20.1416015625,2.0751953125,25.634765625,-1.26063,-56.8951,-29.36801
7299365994,0.07861328125,-0.01806640625,1.11181640625,-22.0947265625,0.67138671875,19.34814453125,-3.0015,-55.5611,-30.89544
7299465090,-0.01220703125,-0.35498046875,1.18408203125,7.6904296875,14.70947265625,-13.24462890625,-3.75521,-54.694,-31.95597
7299564947,-0.08154296875,-0.2490234375,0.87890625,-14.892578125,-12.5732421875,2.197265625,-3.00817,-55.08086,-31.98932
7299665320,0.0751953125,-0.14990234375,0.72900390625,-0.30517578125,12.14599609375,-23.0712890625,-2.39453,-54.68733,-32.54293
7299765240,0.1376953125,-0.20849609375,0.7734375,13.916015625,8.36181640625,-38.02490234375,-0.30015,-54.48723,-32.90311
7299865124,-0.0302734375,0.06640625,1.185546875,35.2783203125,9.8876953125,-14.2822265625,2.36785,-55.35433,-31.66249
7299965662,0.04638671875,-0.1982421875,1.3203125,5.37109375,-9.8876953125,20.01953125,2.83475,-56.68166,-30.00833
7300065401,-0.06982421875,-0.009765625,0.8896484375,-20.81298828125,-13.3056640625,0.732421875,1.4674,-56.94846,-29.66149
7300165393,-0.12890625,-0.1015625,1.025390625,-9.27734375,-4.5166015625,1.64794921875,1.22061,-55.86792,-30.92212
7300265628,0.1875,-0.0986328125,0.5302734375,-27.77099609375,-10.07080078125,13.5498046875,0.38686,-54.80072,-32.12939
7300365740,0.05419921875,-0.10400390625,1.0712890625,-12.5732421875,-4.5166015625,-13.671875,-0.31349,-52.94646,-33.6835
7300466608,-0.0546875,-0.16748046875,1.2021484375,3.173828125,14.70947265625,-0.3662109375,0.10672,-52.2261,-34.39052
7300565884,-0.17822265625,-0.19140625,1.095703125,7.14111328125,-5.4931640625,-13.61083984375,1.49408,-52.39952,-34.09704
7300665792,-0.0029296875,-0.20263671875,0.8359375,5.0048828125,25.87890625,-20.3857421875,2.50125,-52.48623,-33.71685
7300765875,0.1162109375,-0.1484375,0.66455078125,10.07080078125,22.705078125,-13.18359375,4.63565,-52.59295,-33.31665
7300865938,0.02734375,-0.0859375,1.091796875,20.44677734375,-0.06103515625,2.9296875,7.0035,-53.25995,-32.00266
7300965995,-0.1484375,-0.134765625,1.48681640625,15.80810546875,6.65283203125,11.23046875,7.35034,-54.07369,-30.90878
7301066499,-0.20751953125,-0.0556640625,1.2080078125,-15.380859375,-31.1279296875,15.0146484375,6.16308,-54.43387,-30.58862
7301166410,-0.2197265625,-0.2216796875,1.13232421875,-18.6767578125,-15.2587890625,5.37109375,4.18209,-53.45338,-32.09604
7301267337,0.13232421875,-0.10595703125,0.43505859375,-17.7001953125,-20.5078125,3.11279296875,1.96765,-52.36617,-33.11655
7301369832,0.03515625,-0.123046875,0.927734375,-20.3857421875,5.67626953125,10.80322265625,0.77372,-51.2256,-34.19042
7301466334,-0.04443359375,-0.2958984375,1.15869140625,14.2822265625,17.88330078125,-0.06103515625,0.38686,-50.40519,-35.32432
7301566496,-0.01953125,-0.3642578125,1.158203125,20.263671875,5.615234375,-15.31982421875,1.35401,-51.14556,-34.57728
7301666609,-0.04833984375,-0.216796875,0.87939453125,-4.94384765625,-1.64794921875,-0.1220703125,2.38119,-51.92595,-33.66349
7301766606,0.1806640625,-0.16259765625,0.5615234375,-9.3994140625,-0.79345703125,-5.06591796875,2.84142,-51.92595,-33.59012
7301866573,-0.02099609375,-0.0859375,1.1328125,20.08056640625,34.72900390625,-31.55517578125,4.90912,-51.70584,-33.60346
7301966711,0.0029296875,-0.0234375,1.27490234375,-0.67138671875,-12.20703125,37.109375,5.50942,-52.92645,-32.26946
7302066955,-0.16796875,-0.19140625,1.2431640625,-6.40869140625,-26.30615234375,18.5546875,3.24829,-53.09987,-32.26946
7302167029,-0.232421875,-0.10009765625,1,-29.23583984375,14.83154296875,16.90673828125,1.19393,-52.21276,-32.8831
7302267047,0.0478515625,-0.2099609375,0.52880859375,-16.05224609375,-8.48388671875,24.59716796875,-0.22678,-50.84541,-34.17708
7302367337,0.00537109375,-0.12109375,1.03125,-12.8173828125,8.36181640625,14.16015625,-1.19393,-49.65815,-35.34433
7302467661,-0.005859375,-0.25439453125,1.01416015625,-20.56884765625,-16.29638671875,11.474609375,-2.50125,-48.34416,-36.36484
7302572230,-0.3125,-0.119140625,1.4921875,0.732421875,-5.37109375,11.16943359375,-3.34167,-47.83724,-36.65832
7302667209,0.0576171875,-0.611328125,0.61376953125,18.98193359375,-13.48876953125,10.43701171875,-5.72953,-48.27746,-36.15807
7302767398,0.046875,-0.12109375,0.69287109375,30.94482421875,12.75634765625,-33.3251953125,-4.78906,-50.31181,-34.42387
7302867802,0.10693359375,-0.06201171875,0.845703125,29.47998046875,18.61572265625,-25.81787109375,-1.91429,-52.31281,-32.88977
7302967394,0.00390625,-0.044921875,1.3681640625,7.38525390625,-32.1044921875,23.62060546875,-0.52693,-53.87359,-31.06219
7303067791,-0.0703125,-0.19921875,1.37109375,-8.60595703125,-20.01953125,18.798828125,-3.4684,-54.1604,-30.29514
7303167725,-0.11572265625,0.0517578125,0.87548828125,-15.380859375,11.29150390625,17.08984375,-5.96298,-53.27329,-30.6153
7303267698,0.0654296875,-0.10888671875,0.4755859375,-24.658203125,-14.0380859375,50.048828125,-7.73053,-52.01933,-31.73586
7303367806,0.0888671875,-0.2890625,0.8701171875,-25.634765625,15.625,20.263671875,-9.87827,-49.77821,-33.16991
7303467990,-0.04296875,-0.265625,1.13671875,2.62451171875,22.39990234375,-28.25927734375,-9.29798,-48.07736,-34.72402
7303568775,-0.2548828125,-0.1259765625,1.39599609375,24.169921875,49.6826171875,-34.24072265625,-5.52276,-48.77771,-34.62397
7303668039,-0.04931640625,-0.42236328125,0.75048828125,-15.13671875,-28.01513671875,7.99560546875,-3.97532,-49.358,-34.27046
7303768077,0.08056640625,-0.189453125,0.662109375,6.2255859375,-2.25830078125,-30.33447265625,-3.75521,-49.55143,-34.38385
7303868306,-0.0146484375,-0.05322265625,0.96044921875,36.07177734375,19.34814453125,-37.7197265625,-1.28064,-50.91878,-32.99649
7303968267,0.10009765625,-0.05908203125,1.0498046875,7.26318359375,-20.56884765625,9.46044921875,-0.45356,-52.52625,-31.58912
7304068250,-0.193359375,-0.1689453125,1.4658203125,7.6904296875,9.21630859375,25.0244140625,-1.42071,-52.83307,-31.349
7304168298,0.0166015625,-0.08349609375,0.82080078125,5.7373046875,18.12744140625,-11.41357421875,-3.04152,-53.18658,-30.97548
7304268588,-0.017578125,0.07421875,0.76953125,-4.94384765625,-17.9443359375,-3.2958984375,-1.58746,-54.1604,-29.95497
7304368641,0.0703125,-0.07666015625,0.873046875,-22.03369140625,-16.78466796875,21.6064453125,-2.42121,-53.66015,-30.63531
7304480168,-0.11962890625,-0.1318359375,1.1513671875,4.08935546875,13.61083984375,0.18310546875,-4.22211,-52.56627,-32.03601
7304568812,-0.1669921875,-0.32568359375,1.32666015625,27.587890625,41.44287109375,-27.89306640625,-3.41504,-52.9598,-31.84258
7304670520,-0.01171875,-0.40283203125,0.99072265625,-11.77978515625,-8.72802734375,-17.08984375,-0.89378,-54.08036,-31.20893
7304768653,0.18359375,-0.11181640625,0.51904296875,-4.2724609375,1.5869140625,-34.0576171875,0.70035,-54.27379,-31.02217
7304868784,-0.0185546875,-0.0732421875,1.01904296875,13.3056640625,39.1845703125,-33.8134765625,3.82858,-53.78021,-30.86876
7304969018,0.001953125,-0.06982421875,1.20068359375,24.169921875,13.427734375,-3.7841796875,6.38986,-54.00699,-29.91495
7305068971,0.0390625,-0.14990234375,1.2548828125,8.11767578125,-44.3115234375,26.42822265625,6.77005,-55.32765,-28.32082
7305169052,-0.00390625,0.01025390625,0.80615234375,-10.55908203125,-6.34765625,6.9580078125,4.24212,-55.94796,-27.39369
7305269146,-0.109375,-0.13330078125,0.84912109375,-13.0615234375,-12.02392578125,7.75146484375,3.77522,-55.46105,-28.19409
7305369169,0.205078125,-0.140625,0.59326171875,-21.728515625,-10.25390625,17.7001953125,2.20777,-54.4272,-29.8816
7305471043,-0.0205078125,-0.0673828125,1.27685546875,-0.6103515625,15.2587890625,3.0517578125,1.58746,-53.60679,-30.82874
7305569445,0.02197265625,-0.31591796875,1.130859375,8.97216796875,13.916015625,-17.08984375,2.30115,-53.63347,-30.79539
7305669467,-0.12646484375,-0.13818359375,0.89794921875,2.5634765625,-4.150390625,-15.625,3.96198,-54.14039,-30.20843
7305769530,0.0654296875,-0.00634765625,0.76220703125,5.7373046875,1.03759765625,-13.0615234375,5.32933,-54.32715,-29.76821
7305869797,0.09814453125,-0.0966796875,0.93408203125,20.01953125,6.7138671875,-17.88330078125,6.47657,-54.55393,-29.2813
7305970073,0.064453125,0.04541015625,1.12841796875,10.8642578125,0.6103515625,-10.3759765625,7.84392,-55.35433,-28.07403
7306069619,0.0380859375,-0.06201171875,1.29638671875,-3.2958984375,-20.01953125,22.705078125,8.01734,-55.94796,-27.31365
7306169967,-0.16015625,0.11669921875,0.9521484375,-26.55029296875,3.41796875,26.79443359375,6.22978,-55.62113,-27.94063
7306270118,-0.0751953125,-0.0771484375,0.83251953125,-28.6865234375,-21.484375,46.0205078125,3.96198,-54.32048,-30.09504
7306372451,0.1650390625,-0.20703125,0.5859375,-23.86474609375,-11.16943359375,35.33935546875,-0.52693,-52.83974,-32.36951
7306470198,-0.05078125,-0.1396484375,1.16748046875,-6.7138671875,2.44140625,7.2021484375,-2.62798,-51.67249,-33.60346
7306570129,0.02392578125,-0.38916015625,1.21533203125,9.09423828125,14.70947265625,-9.70458984375,-2.51459,-51.61246,-33.73686
7306670179,-0.0986328125,-0.048828125,0.978515625,2.685546875,-28.50341796875,-7.01904296875,-1.05386,-52.93312,-32.84975
7306770355,-0.00732421875,-0.17578125,0.82177734375,14.22119140625,1.52587890625,-14.6484375,-1.21394,-53.32665,-32.52292
7306870452,0.17822265625,0.0478515625,0.70751953125,24.59716796875,21.3623046875,-17.822265625,-0.34017,-54.18708,-31.66249
7306970561,0.14111328125,-0.00537109375,1.1845703125,17.4560546875,-10.7421875,11.77978515625,0.79373,-55.6945,-30.17508
7307070739,-0.0390625,-0.03759765625,1.36865234375,2.86865234375,-13.12255859375,12.26806640625,-0.32683,-56.66165,-29.32799
7307179620,0.01611328125,0.15283203125,0.7021484375,-11.474609375,-12.14599609375,7.568359375,-2.02101,-56.60829,-29.30131
7307271024,-0.13623046875,-0.09130859375,1.0634765625,-26.67236328125,16.2353515625,26.91650390625,-2.56795,-55.45438,-30.47523
7307371010,0.04833984375,-0.11181640625,0.80078125,-21.97265625,-12.6953125,21.91162109375,-3.85526,-53.77354,-32.49624
7307470920,0.0625,-0.09521484375,0.95849609375,-5.37109375,-11.90185546875,1.52587890625,-5.74287,-52.54626,-33.44338
7307571316,-0.0146484375,-0.18212890625,1.24267578125,15.380859375,-6.8359375,-16.41845703125,-6.10305,-52.25278,-33.65682
7307671185,0.00732421875,-0.0693359375,0.92822265625,34.60693359375,21.240234375,-19.59228515625,-5.05586,-53.34666,-32.82307
7307771251,-0.04541015625,-0.0888671875,1.04345703125,17.76123046875,28.86962890625,-3.60107421875,-2.11439,-55.20759,-31.08887
7307871480,0.09423828125,0.0390625,0.63232421875,8.60595703125,-1.64794921875,-4.21142578125,-0.57362,-56.37484,-29.8816
7307971680,0,0.0625,0.990234375,5.31005859375,-17.4560546875,22.39990234375,-0.88044,-56.86842,-29.5481
7308071531,-0.15576171875,-0.00927734375,1.44775390625,8.544921875,5.06591796875,32.16552734375,-3.4017,-56.82173,-29.65482
7308171509,0.0498046875,-0.0458984375,0.88427734375,-13.18359375,7.01904296875,8.1787109375,-7.45039,-56.66165,-29.38802
7308271690,-0.3525390625,-0.10546875,1.2314453125,-29.541015625,9.33837890625,1.89208984375,-7.11022,-55.60112,-30.64198
7308371706,0.20068359375,-0.1650390625,0.45166015625,-37.65869140625,-48.64501953125,21.97265625,-8.75771,-53.63347,-32.03601
7308472675,0.1787109375,-0.13134765625,0.65625,-21.17919921875,-23.25439453125,5.2490234375,-12.69301,-50.93212,-33.41003
7308572133,-0.1865234375,-0.07666015625,1.37255859375,38.14697265625,58.16650390625,-22.88818359375,-12.38619,-50.40519,-33.77688
7308672270,0.01025390625,-0.14306640625,0.9306640625,33.0810546875,-3.2958984375,-42.724609375,-9.61147,-52.59295,-32.64298
7308772106,-0.11962890625,0.01416015625,1.111328125,9.94873046875,31.005859375,-5.92041015625,-6.34317,-54.52725,-31.10888
7308872035,0.1533203125,-0.11865234375,0.69287109375,3.2958984375,-0.54931640625,4.82177734375,-5.50275,-54.76737,-30.92879
7308972232,0.0576171875,0.0126953125,1.11865234375,10.80322265625,-3.47900390625,6.8359375,-5.70285,-54.82073,-30.82874
7309072686,-0.0810546875,0.06884765625,1.50439453125,18.00537109375,-20.6298828125,29.296875,-7.64382,-55.16757,-29.92829
7309172657,0.0654296875,0.00634765625,1.01025390625,3.35693359375,-12.26806640625,1.46484375,-11.10555,-55.48106,-28.66766
7309273513,-0.158203125,0.10400390625,1.03125,-9.8876953125,35.46142578125,-2.8076171875,-11.05219,-55.51441,-28.7477
7309372746,0.09130859375,0,0.5712890625,-17.08984375,-0.48828125,0.8544921875,-10.55861,-54.94079,-29.40803
7309472536,0.00244140625,-0.02294921875,0.986328125,-11.23046875,-6.53076171875,-5.37109375,-10.3385,-54.05368,-30.18842
7309572808,-0.12109375,-0.12060546875,1.2802734375,4.39453125,38.63525390625,-37.4755859375,-8.77772,-53.87359,-30.6153
7309672793,-0.16064453125,-0.05029296875,1.08349609375,-8.97216796875,-4.0283203125,-13.24462890625,-5.2693,-54.3605,-30.70868
