time,lat,lon,msl,kph,cogt
5929603298,31.2194088333333,121.518191166667,0,0,9.3
5929703226,31.21941,121.518192,0,0,9.3
5929803428,31.21941,121.518192,0,0,9.3
5929903430,31.219411,121.5181935,0,0,9.3
5930003641,31.219411,121.5181935,0,0,9.3
5930103593,31.2194121666667,121.518194333333,0,0,9.3
5930203919,31.2194121666667,121.518194333333,0,0,9.3
5930303706,31.2194133333333,121.518195833333,0,0,9.3
5930404270,31.2194133333333,121.518195833333,0,0,9.3
5930503974,31.2194145,121.518196666667,0,0,9.3
5930604171,31.2194145,121.518196666667,0,0,9.3
5930704405,31.2194156666667,121.518198,0,0,9.3
5930804370,31.2194156666667,121.518198,0,0,9.3
5930904932,31.2194168333333,121.518199,0,0,9.3
5931004587,31.2194168333333,121.518199,0,0,9.3
5931105137,31.219418,121.518200333333,0,0,9.3
5931204715,31.219418,121.518200333333,0,0,9.3
5931304653,31.2194191666667,121.518201333333,0,0,9.3
5931405369,31.2194191666667,121.518201333333,0,0,9.3
5931504851,31.2194203333333,121.518202833333,0,0,9.3
5931604890,31.2194203333333,121.518202833333,0,0,9.3
5931705042,31.2194213333333,121.518203666667,0,0,9.3
5931805204,31.2194213333333,121.518203666667,0,0,9.3
5931905950,31.2194225,121.518205166667,0,0,9.3
5932005206,31.2194225,121.518205166667,0,0,9.3
5932109867,31.2194236666667,121.518206166667,0,0,9.3
5932206654,31.2194236666667,121.518206166667,0,0,9.3
5932305452,31.2194236666667,121.518206166667,0,0,9.3
5932406209,31.2194248333333,121.518207666667,0,0,9.3
5932505622,31.2194248333333,121.518207666667,0,0,9.3
5932605871,31.219426,121.518208666667,0,0,9.3
5932706057,31.219426,121.518208666667,0,0,9.3
5932806442,31.219427,121.51821,0,0,9.3
5932906177,31.219427,121.51821,0,0,9.3
5933006634,31.219428,121.518210666667,0,0,9.3
5933106210,31.219428,121.518210666667,0,0,9.3
5933206230,31.2194291666667,121.518211833333,0,0,9.3
5933306231,31.2194291666667,121.518211833333,0,0,9.3
5933407272,31.2194291666667,121.518211833333,0,0,9.3
5933506715,31.2194301666667,121.518212333333,0,0,9.3
5933606659,31.2194301666667,121.518212333333,0,0,9.3
5933706732,31.2194313333333,121.5182135,0,0,9.3
5933806928,31.2194313333333,121.5182135,0,0,9.3
5933906972,31.2194323333333,121.518214,0,0,9.3
5934008483,31.2194323333333,121.518214,0,0,9.3
5934110844,31.2194333333333,121.518215333333,0,0,9.3
5934207186,31.2194333333333,121.518215333333,0,0,9.3
5934310310,31.2194345,121.518216166667,0,0,9.3
5934416409,31.2194345,121.518216166667,0,0,9.3
5934507347,31.2194355,121.518217333333,0,0,9.3
5934607379,31.2194355,121.518217333333,0,0,9.3
5934707560,31.2194368333333,121.518218333333,0,0,9.3
5934807678,31.2194368333333,121.518218333333,0,0,9.3
5934907830,31.2194368333333,121.518218333333,0,0,9.3
5935007877,31.2194376666667,121.518219333333,0,0,9.3
5935107985,31.2194376666667,121.518219333333,0,0,9.3
5935208143,31.2194388333333,121.518220333333,0,0,9.3
5935310915,31.2194388333333,121.518220333333,0,0,9.3
5935408290,31.2194398333333,121.518221333333,0,0,9.3
5935508492,31.2194398333333,121.518221333333,0,0,9.3
5935608302,31.219441,121.518222333333,0,0,9.3
5935708450,31.219441,121.518222333333,0,0,9.3
5935808574,31.2194418333333,121.518223,0,0,9.3
5935908781,31.2194418333333,121.518223,0,0,9.3
5936008804,31.219443,121.518224166667,0,0,9.3
5936108781,31.219443,121.518224166667,0,0,9.3
5936209923,31.2194436666667,121.518224833333,0,0,9.3
5936308991,31.2194436666667,121.518224833333,0,0,9.3
5936409124,31.2194436666667,121.518224833333,0,0,9.3
5936509102,31.2194448333333,121.518226,0,0,9.3
5936609177,31.2194448333333,121.518226,0,0,9.3
5936723688,31.2194456666667,121.518226666667,0,0,9.3
5936809486,31.2194456666667,121.518226666667,0,0,9.3
5936909515,31.2194468333333,121.518227666667,0,0,9.3
5937009491,31.2194468333333,121.518227666667,0,0,9.3
5937109764,31.2194476666667,121.518228166667,0,0,9.3
5937209610,31.2194476666667,121.518228166667,0,0,9.3
5937310069,31.2194488333333,121.518229166667,0,0,9.3
5937416251,31.2194488333333,121.518229166667,0,0,9.3
5937509953,31.2194496666667,121.5182295,0,0,9.3
5937610112,31.2194496666667,121.5182295,0,0,9.3
5937710158,31.2194506666667,121.518230333333,0,0,9.3
5937810002,31.2194506666667,121.518230333333,0,0,9.3
5937910203,31.2194515,121.518230666667,0,0,9.3
5938010232,31.2194515,121.518230666667,0,0,9.3
5938110859,31.2194525,121.5182315,0,0,9.3
5938210402,31.2194525,121.5182315,0,0,9.3
5938310576,31.2194525,121.5182315,0,0,9.3
5938410580,31.2194533333333,121.518231833333,0,0,9.3
5938510455,31.2194545,121.5182325,0,0,9.3
5938610714,31.2194545,121.5182325,0,0,9.3
5938711872,31.2194553333333,121.518233,0,0,9.3
5938810738,31.2194553333333,121.518233,0,0,9.3
5938910764,31.2194563333333,121.518233666667,0,0,9.3
5939010893,31.2194563333333,121.518233666667,0,0,9.3
5939111021,31.2194571666667,121.518234166667,0,0,9.3
5939211061,31.2194571666667,121.518234166667,0,0,9.3
5939311400,31.2194583333333,121.518234833333,0,0,9.3
5939413711,31.2194583333333,121.518234833333,0,0,9.3
5939511346,31.2194591666667,121.518235166667,0,0,9.3
5939611501,31.2194591666667,121.518235166667,0,0,9.3
5939711509,31.2194603333333,121.518236166667,0,0,9.3
5939811513,31.2194603333333,121.518236166667,0,0,9.3
5939911944,31.2194613333333,121.518236666667,0,0,9.3
5940011615,31.2194613333333,121.518236666667,0,0,9.3
5940111879,31.2194625,121.518237666667,0,0,9.3
5940213237,31.2194635,121.518238,0,0,9.3
5940312152,31.2194635,121.518238,0,0,9.3
5940412487,31.2194646666667,121.518239,0,0,9.3
5940514973,31.2194646666667,121.518239,0,0,9.3
5940612185,31.2194655,121.5182395,0,0,9.3
5940712366,31.2194655,121.5182395,0,0,9.3
5940812344,31.2194666666667,121.5182405,0,0,9.3
5940912588,31.2194666666667,121.5182405,0,0,9.3
5941012828,31.2194676666667,121.518240833333,0,0,9.3
5941112585,31.2194676666667,121.518240833333,0,0,9.3
5941212782,31.2194688333333,121.518241833333,0,0,9.3
5941312911,31.2194688333333,121.518241833333,0,0,9.3
5941413597,31.2194698333333,121.518242333333,0,0,9.3
5941512946,31.2194698333333,121.518242333333,0,0,9.3
5941612895,31.2194708333333,121.518243333333,0,0,9.3
5941713182,31.2194708333333,121.518243333333,0,0,9.3
5941812969,31.2194718333333,121.518243666667,0,0,9.3
5941913227,31.2194718333333,121.518243666667,0,0,9.3
5942013084,31.219473,121.518244666667,0,0,9.3
5942113336,31.219473,121.518244666667,0,0,9.3
5942215087,31.2194738333333,121.518245,0,0,9.3
5942313561,31.2194738333333,121.518245,0,0,9.3
5942413523,31.219475,121.518246,0,0,9.3
5942513671,31.219475,121.518246,0,0,9.3
5942613756,31.219476,121.518246333333,0,0,9.3
5942713834,31.219476,121.518246333333,0,0,9.3
5942814159,31.2194771666667,121.518247166667,0,0,9.3
5942914307,31.2194771666667,121.518247166667,0,0,9.3
5943014317,31.219478,121.5182475,0,0,9.3
5943114209,31.219478,121.5182475,0,0,9.3
5943219845,31.2194791666667,121.5182485,0,0,9.3
5943314448,31.2194791666667,121.5182485,0,0,9.3
5943416081,31.2194801666667,121.518248833333,0,0,9.3
5943514510,31.2194801666667,121.518248833333,0,0,9.3
5943614369,31.2194813333333,121.518249666667,0,0,9.3
5943714685,31.2194813333333,121.518249666667,0,0,9.3
5943815189,31.2194821666667,121.51825,0,0,9.3
5943914804,31.2194821666667,121.51825,0,0,9.3
5944017099,31.2194821666667,121.51825,0,0,9.3
5944114983,31.2194833333333,121.518250833333,0,0,9.3
5944214863,31.2194843333333,121.518251166667,0,0,9.3
5944316841,31.2194843333333,121.518251166667,0,0,9.3
5944414965,31.2194853333333,121.518252166667,0,0,9.3
5944515181,31.2194853333333,121.518252166667,0,0,9.3
5944615184,31.2194863333333,121.5182525,0,0,9.3
5944715617,31.2194863333333,121.5182525,0,0,9.3
5944815386,31.2194875,121.5182535,0,0,9.3
5944915466,31.2194875,121.5182535,0,0,9.3
5945016533,31.2194883333333,121.518253833333,0,0,9.3
5945116323,31.2194883333333,121.518253833333,0,0,9.3
5945215751,31.2194895,121.518254833333,0,0,9.3
5945315852,31.2194895,121.518254833333,0,0,9.3
5945422880,31.2194905,121.518255166667,0,0,9.3
5945515906,31.2194905,121.518255166667,0,0,9.3
5945615877,31.2194916666667,121.518256166667,0,0,9.3
5945716100,31.2194916666667,121.518256166667,0,0,9.3
5945816906,31.2194925,121.518256666667,0,0,9.3
5945916439,31.2194925,121.518256666667,0,0,9.3
5946017187,31.2194936666667,121.5182575,0,0,9.3
5946117102,31.2194936666667,121.5182575,0,0,9.3
5946216639,31.2194946666667,121.518258,0,0,9.3
5946316780,31.2194946666667,121.518258,0,0,9.3
5946416710,31.2194956666667,121.518258833333,0,0,9.3
5946516846,31.2194956666667,121.518258833333,0,0,9.3
5946616858,31.2194966666667,121.518259333333,0,0,9.3
5946717027,31.2194966666667,121.518259333333,0,0,9.3
5946816972,31.2194978333333,121.518260166667,0,0,9.3
5946917468,31.2194978333333,121.518260166667,0,0,9.3
5947017255,31.2194978333333,121.518260166667,0,0,9.3
5947117494,31.2194986666667,121.5182605,0,0,9.3
5947217683,31.2194986666667,121.5182605,0,0,9.3
5947317433,31.2194998333333,121.518261333333,0,0,9.3
5947417554,31.2194998333333,121.518261333333,0,0,9.3
5947517554,31.2195006666667,121.518261666667,0,0,9.3
5947617505,31.2195006666667,121.518261666667,0,0,9.3
5947717832,31.2195018333333,121.5182625,0,0,9.3
5947817836,31.2195018333333,121.5182625,0,0,9.3
5947918446,31.2195026666667,121.518262833333,0,0,9.3
5948018239,31.2195026666667,121.518262833333,0,0,9.3
5948118451,31.2195038333333,121.518263666667,0,0,9.3
5948218410,31.2195038333333,121.518263666667,0,0,9.3
5948318294,31.2195048333333,121.518264,0,0,9.3
5948418505,31.2195048333333,121.518264,0,0,9.3
5948518570,31.2195058333333,121.518264833333,0,0,9.3
5948618690,31.2195058333333,121.518264833333,0,0,9.3
5948718520,31.2195068333333,121.518265,0,0,9.3
5948818830,31.2195068333333,121.518265,0,0,9.3
5948918736,31.2195078333333,121.5182655,0,0,9.3
5949020749,31.2195078333333,121.5182655,0,0,9.3
5949118704,31.2195088333333,121.518266,0,0,9.3
5949219555,31.2195088333333,121.518266,0,0,9.3
5949319448,31.2195098333333,121.5182665,0,0,9.3
5949419516,31.2195098333333,121.5182665,0,0,9.3
5949519119,31.2195108333333,121.518267,0,0,9.3
5949619384,31.2195108333333,121.518267,0,0,9.3
5949719281,31.2195118333333,121.5182675,0,0,9.3
5949820447,31.2195118333333,121.5182675,0,0,9.3
5949920784,31.2195128333333,121.518268,0,0,9.3
5950019575,31.2195128333333,121.518268,0,0,9.3
5950121745,31.2195138333333,121.5182685,0,0,9.3
5950220541,31.2195138333333,121.5182685,0,0,9.3
5950319657,31.2195148333333,121.518269,0,0,9.3
5950422025,31.2195148333333,121.518269,0,0,9.3
5950523190,31.2195158333333,121.518269333333,0,0,9.3
5950620558,31.2195158333333,121.518269333333,0,0,9.3
5950721037,31.2195168333333,121.518269833333,0,0,9.3
5950820169,31.2195168333333,121.518269833333,0,0,9.3
5950921620,31.2195178333333,121.518270333333,0,0,9.3
5951020398,31.2195178333333,121.518270333333,0,0,9.3
5951120812,31.2195178333333,121.518270333333,0,0,9.3
5951220701,31.219519,121.518270666667,0,0,9.3
5951321362,31.219519,121.518270666667,0,0,9.3
5951423221,31.2195198333333,121.518271166667,0,0,9.3
5951521215,31.2195198333333,121.518271166667,0,0,9.3
5951620857,31.2195208333333,121.5182715,0,0,9.3
5951720971,31.2195208333333,121.5182715,0,0,9.3
5951821023,31.2195216666667,121.518271666667,0,0,9.3
5951921176,31.2195216666667,121.518271666667,0,0,9.3
5952021151,31.2195225,121.518272166667,0,0,9.3
5952123700,31.2195225,121.518272166667,0,0,9.3
5952222560,31.2195233333333,121.518272333333,0,0,9.3
5952321522,31.2195233333333,121.518272333333,0,0,9.3
5952432074,31.2195243333333,121.518273,0,0,9.3
5952521791,31.2195243333333,121.518273,0,0,9.3
5952621683,31.219525,121.518273166667,0,0,9.3
5952721785,31.219525,121.518273166667,0,0,9.3
5952821848,31.219525,121.518273166667,0,0,9.3
5952922055,31.219526,121.518273666667,0,0,9.3
5953022084,31.219526,121.518273666667,0,0,9.3
5953122230,31.2195268333333,121.518273833333,0,0,9.3
5953222189,31.2195268333333,121.518273833333,0,0,9.3
5953322230,31.2195276666667,121.518274333333,0,0,9.3
5953422591,31.2195276666667,121.518274333333,0,0,9.3
5953523134,31.2195283333333,121.5182745,0,0,9.3
5953622437,31.2195283333333,121.5182745,0,0,9.3
5953722766,31.2195293333333,121.518275,0,0,9.3
5953822745,31.2195293333333,121.518275,0,0,9.3
5953930604,31.21953,121.518275166667,0,0,9.3
5954024825,31.21953,121.518275166667,0,0,9.3
5954123019,31.2195308333333,121.518275666667,0,0,9.3
5954223108,31.2195308333333,121.518275666667,0,0,9.3
5954323108,31.2195308333333,121.518275666667,0,0,9.3
5954423290,31.2195316666667,121.518275833333,0,0,9.3
5954523438,31.2195316666667,121.518275833333,0,0,9.3
5954623389,31.2195325,121.518276333333,0,0,9.3
5954723460,31.2195325,121.518276333333,0,0,9.3
5954823961,31.2195333333333,121.518276666667,0,0,9.3
5954923624,31.2195333333333,121.518276666667,0,0,9.3
5955026437,31.2195341666667,121.518277,0,0,9.3
5955123758,31.2195341666667,121.518277,0,0,9.3
5955223561,31.2195351666667,121.518277333333,0,0,9.3
5955323975,31.2195351666667,121.518277333333,0,0,9.3
5955426853,31.219536,121.518277833333,0,0,9.3
5955524091,31.219536,121.518277833333,0,0,9.3
5955624387,31.219537,121.518278166667,0,0,9.3
5955724065,31.219537,121.518278166667,0,0,9.3
5955826119,31.2195378333333,121.5182785,0,0,9.3
5955924268,31.2195378333333,121.5182785,0,0,9.3
5956025468,31.2195386666667,121.518278833333,0,0,9.3
5956124513,31.2195386666667,121.518278833333,0,0,9.3
5956224590,31.2195396666667,121.518279166667,0,0,9.3
5956329189,31.2195396666667,121.518279166667,0,0,9.3
5956424817,31.2195405,121.5182795,0,0,9.3
5956524587,31.2195405,121.5182795,0,0,9.3
5956624626,31.2195413333333,121.518279833333,0,0,9.3
5956724790,31.2195413333333,121.518279833333,0,0,9.3
5956824774,31.2195421666667,121.51828,0,0,9.3
5956925085,31.2195421666667,121.51828,0,0,9.3
5957024862,31.219543,121.518280333333,0,0,9.3
5957125150,31.219543,121.518280333333,0,0,9.3
5957225079,31.2195438333333,121.518280666667,0,0,9.3
5957325102,31.2195438333333,121.518280666667,0,0,9.3
5957426359,31.2195448333333,121.518281,0,0,9.3
5957525321,31.2195448333333,121.518281,0,0,9.3
5957625200,31.2195456666667,121.518281333333,0,0,9.3
5957735094,31.2195456666667,121.518281333333,0,0,9.3
5957825411,31.2195456666667,121.518281333333,0,0,9.3
5957925627,31.2195465,121.5182815,0,0,9.3
5958025539,31.2195473333333,121.518281833333,0,0,9.3
5958125712,31.2195473333333,121.518281833333,0,0,9.3
5958225848,31.2195481666667,121.518282166667,0,0,9.3
5958325929,31.2195481666667,121.518282166667,0,0,9.3
5958425770,31.219549,121.518282333333,0,0,9.3
5958525883,31.219549,121.518282333333,0,0,9.3
5958625953,31.2195498333333,121.518282666667,0,0,9.3
5958726274,31.2195498333333,121.518282666667,0,0,9.3
5958826057,31.2195498333333,121.518282666667,0,0,9.3
5958926379,31.2195506666667,121.518283,0,0,9.3
5959026347,31.2195506666667,121.518283,0,0,9.3
5959126492,31.2195515,121.518283166667,0,0,9.3
5959226502,31.2195515,121.518283166667,0,0,9.3
5959326748,31.2195523333333,121.5182835,0,0,9.3
5959426688,31.2195523333333,121.5182835,0,0,9.3
5959526711,31.2195531666667,121.518283666667,0,0,9.3
5959626780,31.2195531666667,121.518283666667,0,0,9.3
5959726709,31.2195531666667,121.518283666667,0,0,9.3
5959826902,31.219554,121.518284,0,0,9.3
5959935624,31.219554,121.518284,0,0,9.3
5960027454,31.2195558333333,121.518284166667,0,1.33,9.3
5960128860,31.2195558333333,121.518284166667,0,1.33,9.3
5960227342,31.2195558333333,121.518284166667,0,1.33,9.3
5960327506,31.2195566666667,121.518284333333,0,0,9.3
5960427254,31.2195566666667,121.518284333333,0,0,9.3
5960531521,31.2195566666667,121.518284333333,0,0,9.3
5960627629,31.2195578333333,121.5182845,0,0,9.3
5960727558,31.2195578333333,121.5182845,0,0,9.3
5960827521,31.2195578333333,121.5182845,0,0,9.3
5960927737,31.2195586666667,121.518284833333,0,0,9.3
5961027769,31.2195586666667,121.518284833333,0,0,9.3
5961129424,31.2195603333333,121.518285,0,1.1,9.3
5961227973,31.2195603333333,121.518285,0,1.1,9.3
5961327933,31.2195603333333,121.518285,0,1.1,9.3
5961445232,31.21956,121.518285,0,0.5,9.3
5961528237,31.21956,121.518285,0,0.5,9.3
5961628068,31.2195676666667,121.518288333333,0,3.24,9.3
5961728067,31.2195676666667,121.518288333333,0,3.24,9.3
5961828115,31.2195676666667,121.518288333333,0,3.24,9.3
5961928161,31.2195685,121.518281166667,0,2.42,9.3
5962028536,31.2195685,121.518281166667,0,2.42,9.3
5962128790,31.2195716666667,121.518280166667,0,3.18,9.3
5962228849,31.2195716666667,121.518280166667,0,3.18,9.3
5962328756,31.2195716666667,121.518280166667,0,3.18,9.3
5962431050,31.2195743333333,121.518279833333,0,3.54,9.3
5962528893,31.2195743333333,121.518279833333,0,3.54,9.3
5962629053,31.2195773333333,121.518279166667,0,4.02,338.97
5962728982,31.2195773333333,121.518279166667,0,4.02,338.97
5962828951,31.2195773333333,121.518279166667,0,4.02,338.97
5962929882,31.2195811666667,121.5182785,0,3.95,342.63
5963029246,31.2195811666667,121.5182785,0,3.95,342.63
5963129101,31.2195841666667,121.518278166667,0,4.05,343.49
5963229299,31.2195841666667,121.518278166667,0,4.05,343.49
5963329758,31.2195841666667,121.518278166667,0,4.05,343.49
5963429517,31.2195885,121.518277166667,0,4.54,341.95
5963529583,31.2195885,121.518277166667,0,4.54,341.95
5963629610,31.2195913333333,121.518277166667,0,3.29,341.95
5963729781,31.2195913333333,121.518277166667,0,3.29,341.95
5963829691,31.2195913333333,121.518277166667,0,3.29,341.95
5963929725,31.2195936666667,121.518276833333,0,3.2,341.95
5964030597,31.2195936666667,121.518276833333,0,3.2,341.95
5964129934,31.2195966666667,121.518276166667,0,3.08,341.95
5964230046,31.2195966666667,121.518276166667,0,3.08,341.95
5964330274,31.2195966666667,121.518276166667,0,3.08,341.95
5964430270,31.2195995,121.518274666667,0,4.15,323.57
5964530274,31.2195995,121.518274666667,0,4.15,323.57
5964630190,31.2196018333333,121.518273333333,0,4.1,320.58
5964730177,31.2196018333333,121.518273333333,0,4.1,320.58
5964830315,31.2196026666667,121.5182735,0,0,320.58
5964930594,31.2196026666667,121.5182735,0,0,320.58
5965030501,31.2196038333333,121.518273833333,0,0,320.58
5965130528,31.2196038333333,121.518273833333,0,0,320.58
5965230561,31.2196046666667,121.518274,0,0,320.58
5965330730,31.2196046666667,121.518274,0,0,320.58
5965430918,31.2196056666667,121.518274333333,0,0,320.58
5965530809,31.2196056666667,121.518274333333,0,0,320.58
5965630951,31.2196066666667,121.5182745,0,0,320.58
5965731019,31.2196066666667,121.5182745,0,0,320.58
5965830880,31.2196076666667,121.518274666667,0,0,320.58
5965931172,31.2196076666667,121.518274666667,0,0,320.58
5966031212,31.2196076666667,121.518274666667,0,0,320.58
5966131342,31.2196086666667,121.518275,0,0,320.58
5966231395,31.2196086666667,121.518275,0,0,320.58
5966331451,31.2196096666667,121.518275333333,0,0,320.58
5966431502,31.2196096666667,121.518275333333,0,0,320.58
5966531396,31.2196141666667,121.518274166667,0,5.04,337.44
5966631622,31.2196141666667,121.518274166667,0,5.04,337.44
5966731931,31.2196141666667,121.518274166667,0,5.04,337.44
5966831713,31.219614,121.518276166667,0,1.76,337.44
5966931903,31.219614,121.518276166667,0,1.76,337.44
5967032566,31.2196166666667,121.518276333333,0,2.56,337.44
5967131969,31.2196166666667,121.518276333333,0,2.56,337.44
5967234008,31.2196205,121.518276666667,0,3.99,356.88
5967332348,31.2196205,121.518276666667,0,3.99,356.88
5967432282,31.2196205,121.518276666667,0,3.99,356.88
5967532504,31.2196236666667,121.518276666667,0,4.09,355.37
5967632700,31.2196236666667,121.518276666667,0,4.09,355.37
5967732430,31.2196278333333,121.5182765,0,4.25,349.89
5967832535,31.2196278333333,121.5182765,0,4.25,349.89
