time,ax,ay,az,wx,wy,wz,hx,hy,hz
5908888209,-0.01123046875,0.26025390625,1.21484375,1.0986328125,-0.67138671875,-23.86474609375,24.37885,-11.18559,-28.72769
5908988083,0.0986328125,-0.09326171875,0.92041015625,-7.8125,-18.6767578125,7.32421875,24.42554,-10.63198,-28.80773
5909088543,0.2265625,-0.12939453125,0.5341796875,-4.94384765625,-14.2822265625,-7.568359375,23.16491,-10.15174,-29.74153
5909188272,0.255859375,-0.16943359375,1.10693359375,2.3193359375,-6.77490234375,-42.90771484375,22.53793,-9.19126,-30.02167
5909288847,0.140625,0.30322265625,1.435546875,20.3857421875,-13.3056640625,-24.71923828125,22.33783,-8.16408,-29.94163
5909391187,0.056640625,0.29248046875,0.888671875,-26.611328125,-30.1513671875,21.1181640625,21.19059,-8.06403,-30.62197
5909488714,0.03466796875,-0.06494140625,1.029296875,-8.36181640625,24.71923828125,43.45703125,21.00383,-8.22411,-30.50858
5909589514,0.1884765625,-0.1064453125,0.68701171875,-9.09423828125,-25.5126953125,25.45166015625,21.37735,-9.16458,-30.08837
5909688711,0.14501953125,0.0673828125,0.81884765625,-1.46484375,1.64794921875,2.50244140625,20.38352,-9.56478,-30.46189
5909788630,0.10400390625,0.013671875,1.26904296875,22.88818359375,44.3115234375,-10.8642578125,20.98382,-9.70485,-29.97498
5909888829,-0.03125,-0.037109375,1.15869140625,3.5400390625,-4.7607421875,2.3193359375,22.61797,-10.35851,-28.3475
5909988865,0.09326171875,-0.20361328125,0.94580078125,-3.173828125,-2.38037109375,-5.31005859375,22.98482,-10.63198,-28.24745
5910089013,0.23876953125,-0.0947265625,0.634765625,-7.38525390625,-18.24951171875,-23.98681640625,22.49791,-9.64482,-28.68767
5910188940,0.2080078125,0.2119140625,0.97412109375,27.89306640625,10.43701171875,-45.654296875,21.78422,-8.03735,-29.03451
5910289584,0.185546875,0.2490234375,1.41455078125,22.76611328125,15.13671875,24.5361328125,22.32449,-8.21077,-28.51425
5910389371,0.078125,0.14013671875,1.228515625,-15.5029296875,-13.3056640625,24.2919921875,22.5446,-9.9383,-28.53426
5910490042,-0.08154296875,0.0380859375,1.0693359375,-18.5546875,-4.5166015625,40.22216796875,22.39786,-10.46523,-28.56761
5910589800,0.18408203125,-0.06982421875,0.45068359375,-34.36279296875,-31.25,34.11865234375,21.45072,-10.94547,-29.42137
5910689716,0.16015625,-0.1123046875,0.84716796875,-23.5595703125,5.37109375,4.57763671875,20.76371,-10.38519,-29.75487
5910790371,0.0537109375,-0.03125,1.33154296875,34.60693359375,50.4150390625,-43.9453125,21.89761,-9.35801,-28.78772
5910889909,-0.01416015625,-0.02099609375,1.2529296875,33.99658203125,46.08154296875,-52.6123046875,24.07203,-8.34417,-26.8801
5910989627,0.04833984375,-0.36376953125,1.03125,-17.333984375,-5.31005859375,3.5400390625,25.43938,-7.49041,-25.80623
5911089869,0.1865234375,-0.091796875,0.52392578125,-6.4697265625,-11.29150390625,-29.47998046875,25.19259,-5.96965,-25.89961
5911191028,0.13330078125,0.0595703125,0.7646484375,20.69091796875,12.39013671875,-50.4150390625,24.79239,-4.2688,-26.08637
5911290011,0.03515625,0.224609375,1.228515625,34.85107421875,39.794921875,-13.427734375,25.55277,-3.59513,-24.75904
5911390108,0.03857421875,0.10595703125,1.43798828125,4.39453125,-10.80322265625,27.099609375,26.79339,-4.84909,-23.73853
5911490122,-0.2158203125,0.18359375,1.24267578125,-20.6298828125,-28.9306640625,58.837890625,26.23311,-6.35651,-24.77238
5911590270,0.11376953125,-0.173828125,0.57275390625,-25.87890625,-82.1533203125,47.9736328125,23.90528,-8.45089,-27.2136
5911690229,0.16748046875,-0.02001953125,0.47021484375,-9.94873046875,0,18.73779296875,20.97048,-9.12456,-29.89494
5911790863,0.06005859375,0.0634765625,0.91357421875,-3.35693359375,50.048828125,10.68115234375,21.63081,-9.11122,-29.39469
5911890249,-0.04150390625,0.00732421875,1.36376953125,18.310546875,63.29345703125,-0.8544921875,25.03251,-9.77155,-26.77338
5911990366,0.09326171875,-0.4375,1.30615234375,-22.88818359375,-22.0947265625,25.20751953125,27.36701,-11.12556,-24.88577
5912090536,0.14111328125,-0.09375,0.6279296875,-1.953125,-30.82275390625,-33.0810546875,26.36651,-10.22511,-25.92629
5912190744,0.08984375,0.09765625,0.90380859375,34.66796875,11.1083984375,-57.80029296875,25.24595,-8.58429,-27.16024
5912291078,0.1328125,0.30322265625,0.94384765625,32.77587890625,25.5126953125,0.3662109375,25.2793,-8.43755,-27.09354
5912401936,0.0087890625,0.125,1.82177734375,9.27734375,7.14111328125,33.8134765625,27.22694,-10.36518,-25.78622
5912493256,-0.04541015625,0.15625,1.18701171875,-21.484375,6.89697265625,30.76171875,27.29364,-12.03935,-26.12639
5912591010,0.12451171875,-0.04736328125,0.6083984375,-30.33447265625,-52.18505859375,33.02001953125,26.26646,-12.93313,-27.37368
5912691026,0.08203125,-0.02880859375,0.70703125,1.15966796875,22.39990234375,4.33349609375,24.59229,-13.63348,-28.92112
5912791090,0.10498046875,0.0810546875,0.919921875,3.60107421875,37.353515625,-16.845703125,25.20593,-13.62014,-28.11405
5912891150,-0.02978515625,0.1064453125,1.6396484375,26.123046875,42.8466796875,0.30517578125,27.62714,-13.76021,-25.85959
5912991214,-0.11181640625,-0.18896484375,0.89404296875,-32.65380859375,-29.96826171875,44.61669921875,28.40753,-15.14757,-25.03251
5913091390,0.05078125,-0.05517578125,0.73095703125,7.32421875,-14.70947265625,-7.4462890625,27.56711,-16.01467,-25.87293
5913191375,0.13232421875,-0.0927734375,0.65380859375,18.06640625,2.685546875,-42.17529296875,27.0135,-15.63448,-26.5466
5913291484,0.13232421875,0.2255859375,0.97412109375,26.7333984375,-6.04248046875,-22.3388671875,27.24695,-14.674,-26.43321
5913391642,0,0.2412109375,1.79345703125,47.36328125,36.4990234375,-3.11279296875,28.10738,-14.9408,-25.39269
5913491380,-0.041015625,0.32763671875,0.90478515625,-33.02001953125,-51.6357421875,-3.2958984375,27.70718,-15.60113,-25.98632
5913591762,-0.126953125,0.18603515625,1.14404296875,-42.05322265625,-24.658203125,49.74365234375,26.32649,-14.76738,-27.53376
5913691876,0.27197265625,-0.4169921875,0.34326171875,-58.10546875,-55.17578125,36.31591796875,23.35167,-14.42054,-30.10171
5913791785,0.14501953125,0.05615234375,0.9501953125,-10.6201171875,13.97705078125,-36.62109375,21.48407,-12.36618,-31.35567
5913892159,0.130859375,0.15673828125,1.21533203125,30.21240234375,50.78125,-29.72412109375,22.42454,-10.59863,-30.70868
5913992047,0.01708984375,0.00244140625,1.24072265625,14.95361328125,5.55419921875,-2.38037109375,24.49891,-10.54527,-29.31465
5914091941,0.0654296875,-0.26025390625,0.91943359375,7.01904296875,16.90673828125,-11.90185546875,24.96581,-10.99883,-28.9478
5914191990,0.23876953125,-0.1142578125,0.61181640625,-1.46484375,4.8828125,-25.634765625,25.28597,-10.38519,-28.84775
5914292202,0.09912109375,0.13818359375,1.21630859375,29.78515625,-3.5400390625,-40.83251953125,25.61947,-9.01784,-28.38752
5914395200,0.13134765625,0.05712890625,1.2568359375,26.4892578125,7.4462890625,-9.8876953125,25.23261,-8.98449,-28.84108
5914492221,0.2158203125,0.2197265625,1.021484375,3.0517578125,-7.4462890625,-10.8642578125,24.71902,-9.6715,-29.32799
5914592510,-0.1083984375,0.3095703125,1.21044921875,-26.67236328125,-3.47900390625,45.654296875,24.53226,-9.65149,-29.28797
5914692470,0.20458984375,-0.2158203125,0.5283203125,-34.3017578125,-43.9453125,48.7060546875,23.77855,-10.73203,-30.03501
5914792271,0.107421875,0.03515625,0.8583984375,-15.9912109375,20.6298828125,-2.50244140625,22.75804,-10.85876,-30.85542
5914892458,0.052734375,-0.11572265625,1.28173828125,22.0947265625,33.50830078125,-16.6015625,23.55844,-10.24512,-30.11505
5914992940,-0.033203125,0.0439453125,1.39453125,18.73779296875,13.671875,-25.69580078125,25.22594,-10.23845,-29.00783
5915092417,0.037109375,-0.349609375,0.99072265625,-9.46044921875,-3.11279296875,-5.126953125,25.43938,-9.81824,-28.76771
5915192933,0.236328125,-0.0478515625,0.43798828125,-1.03759765625,-2.9296875,-26.7333984375,24.79239,-8.61097,-29.14123
5915293018,0.1103515625,0.14404296875,0.99560546875,33.87451171875,29.4189453125,-49.1943359375,25.08587,-7.14357,-28.7477
5915392754,0.0654296875,0.1748046875,1.2861328125,20.751953125,17.2119140625,-1.40380859375,25.47273,-6.54327,-28.38752
5915492937,0.107421875,0.1396484375,1.34033203125,3.7841796875,-15.9912109375,21.30126953125,25.43271,-7.85059,-28.2141
5915592916,-0.16162109375,0.365234375,1.12353515625,-18.06640625,14.2822265625,59.50927734375,24.8124,-9.03785,-28.93446
5915697931,0.17431640625,-0.2861328125,0.62109375,-22.03369140625,-25.45166015625,71.533203125,24.73236,-11.54577,-29.12122
5915792985,0.17529296875,-0.06982421875,0.80126953125,-18.5546875,0.67138671875,9.82666015625,24.13206,-12.83975,-29.59479
5915893473,0.150390625,-0.072265625,1.03125,-2.8076171875,-0.6103515625,-16.17431640625,23.77855,-12.39286,-29.96831
5915992981,-0.00732421875,-0.1220703125,1.44091796875,28.25927734375,2.9296875,-24.90234375,24.32549,-12.37285,-29.30798
5916093276,-0.10546875,-0.24560546875,1.00390625,7.87353515625,9.033203125,-18.12744140625,24.22544,-12.34617,-29.22127
5916193617,0.13916015625,-0.03466796875,0.66357421875,-0.67138671875,5.92041015625,-26.79443359375,24.59229,-11.67917,-28.70101
5916293330,0.2607421875,-0.015625,0.85009765625,13.36669921875,0.67138671875,-34.423828125,25.00583,-10.35184,-28.26079
5916393499,0.23974609375,0.263671875,0.9716796875,24.0478515625,-3.23486328125,-23.3154296875,24.67233,-9.95831,-28.44755
5916493570,0.1787109375,0.30224609375,1.388671875,2.99072265625,-20.69091796875,40.22216796875,24.97248,-10.99216,-28.05402
5916593838,-0.10693359375,0.23681640625,1.1728515625,-24.0478515625,5.92041015625,38.51318359375,24.73903,-12.48624,-28.10071
5916693657,0.03271484375,-0.19287109375,0.9560546875,-20.8740234375,-19.83642578125,45.71533203125,24.59229,-13.25329,-28.014
5916793842,0.20068359375,-0.01708984375,0.39990234375,-17.2119140625,-4.0283203125,10.498046875,22.93813,-13.2066,-29.52142
5916893968,0.13525390625,0.06689453125,1.02197265625,-10.80322265625,15.44189453125,-12.20703125,22.95147,-12.13273,-29.40136
5916993821,0.10546875,-0.11376953125,1.14404296875,6.40869140625,16.05224609375,-12.87841796875,24.43888,-11.55911,-28.2141
5917100247,-0.0166015625,-0.05908203125,1.19287109375,-5.615234375,15.625,-13.0615234375,26.04635,-11.05886,-27.1469
5917194411,0.06298828125,-0.1240234375,0.97802734375,-1.5869140625,-18.37158203125,-36.80419921875,26.66666,-9.82491,-26.8134
5917293836,0.20068359375,0.01904296875,0.6357421875,1.8310546875,-5.4931640625,-36.31591796875,25.97965,-7.89061,-27.37368
5917394236,0.1630859375,0.201171875,1.01708984375,22.8271484375,-3.173828125,-18.06640625,25.71285,-6.41654,-27.8139
5917494315,0.17138671875,0.10986328125,1.48388671875,16.357421875,-0.1220703125,15.80810546875,26.23978,-6.96348,-27.70051
5917594499,0.02685546875,0.2421875,1.0185546875,-7.01904296875,-5.859375,8.30078125,26.07303,-8.49758,-28.24078
5917694129,-0.06396484375,0.05029296875,1.0546875,-21.484375,-4.150390625,48.4619140625,26.17308,-9.30465,-28.54093
5917794331,0.24169921875,-0.1298828125,0.50830078125,-26.79443359375,-26.3671875,31.18896484375,25.33933,-10.4719,-29.26796
5917894512,0.146484375,-0.00390625,0.849609375,-11.77978515625,-18.06640625,6.16455078125,24.10538,-10.672,-30.30181
5917994458,0.025390625,-0.0859375,1.3505859375,23.01025390625,22.52197265625,-20.6298828125,23.70518,-10.28514,-30.96214
5918094612,-0.02587890625,0.12646484375,1.23046875,19.83642578125,22.216796875,-23.86474609375,24.75237,-10.2718,-29.80823
5918196830,0.11279296875,-0.27587890625,0.91162109375,-6.77490234375,8.85009765625,-13.18359375,25.57278,-10.14507,-28.94113
5918295037,0.19677734375,-0.1015625,0.70751953125,-2.38037109375,-1.64794921875,-25.390625,25.65949,-8.81107,-28.8144
5918395019,0.15625,0.06201171875,0.953125,24.71923828125,-7.99560546875,-35.70556640625,25.35934,-7.56378,-28.82107
5918494781,0.1328125,0.09130859375,1.36669921875,22.94921875,12.0849609375,-2.44140625,24.97248,-7.10355,-29.1479
5918595178,0.0537109375,0.18359375,1.22802734375,-6.28662109375,-4.8828125,0.1220703125,24.71235,-7.77722,-29.30131
5918695302,-0.00732421875,0.1083984375,0.994140625,-27.28271484375,6.9580078125,41.32080078125,24.44555,-7.59713,-29.55477
5918795427,0.197265625,-0.12841796875,0.66796875,-39.24560546875,-34.97314453125,36.56005859375,24.25212,-7.82391,-29.63481
5918896517,0.11181640625,-0.12890625,0.99169921875,-9.8876953125,12.63427734375,7.87353515625,23.44505,-7.50375,-30.19509
5918995141,0.0390625,-0.1650390625,1.09228515625,13.61083984375,6.8359375,-18.798828125,23.6785,-7.23028,-30.29514
5919095533,-0.02685546875,-0.1640625,1.263671875,6.04248046875,20.93505859375,-9.94873046875,24.81907,-6.9368,-29.38135
5919195385,0.0146484375,-0.3935546875,0.9072265625,0,26.9775390625,-45.8984375,25.82624,-6.14307,-28.39419
5919295487,0.1748046875,-0.07958984375,0.65673828125,6.89697265625,5.126953125,-50.96435546875,26.20643,-3.72186,-27.50041
5919395686,0.16357421875,0.1474609375,0.9755859375,28.9306640625,32.1044921875,-52.55126953125,26.06636,-1.18726,-26.38652
5919495565,0.10595703125,0.20166015625,1.24853515625,24.7802734375,12.02392578125,1.3427734375,26.30648,-0.38019,-26.05302
5919595779,-0.05810546875,0.033203125,1.44091796875,9.94873046875,-18.85986328125,17.822265625,26.47323,-1.72753,-26.55327
5919696490,-0.2216796875,0.23291015625,1.1064453125,-14.46533203125,-2.685546875,49.74365234375,25.6795,-2.94814,-27.38702
5919795858,0.17529296875,-0.19189453125,0.537109375,-47.7294921875,-49.072265625,67.87109375,25.09921,-4.79573,-28.37418
5919896122,0.14208984375,-0.09521484375,0.8076171875,-19.1650390625,-0.48828125,8.36181640625,24.09204,-5.2693,-29.24795
5919996043,0.06640625,-0.06494140625,1.01611328125,10.986328125,12.8173828125,-31.8603515625,23.69851,-4.44222,-29.22794
5920096060,-0.03076171875,-0.03076171875,1.29736328125,32.77587890625,55.2978515625,-29.6630859375,24.89911,-4.08204,-28.20743
5920196338,0.04052734375,-0.3818359375,0.998046875,-27.9541015625,-8.544921875,25.390625,26.55994,-4.47557,-26.70001
5920298098,0.134765625,-0.05908203125,0.70458984375,-2.5634765625,-11.5966796875,-25.57373046875,27.10688,-3.84192,-26.15307
5920398559,0.09912109375,-0.01025390625,0.7998046875,17.63916015625,9.6435546875,-51.81884765625,26.57328,-2.07437,-26.013
5920496560,0.1533203125,0.2412109375,0.92822265625,24.4140625,-6.77490234375,-10.19287109375,26.25312,-1.26063,-26.18642
5920598058,0.17236328125,0.14404296875,1.40478515625,15.869140625,-1.40380859375,7.4462890625,26.57995,-2.26113,-26.07303
5920696781,-0.13525390625,0.34521484375,1.240234375,-13.5498046875,-17.08984375,29.84619140625,26.78005,-3.56845,-26.29314
5920798181,-0.01953125,-0.00341796875,0.8974609375,-17.88330078125,-45.71533203125,69.39697265625,26.31315,-5.25596,-26.96014
5920897028,0.16650390625,-0.04443359375,0.55322265625,-21.30126953125,-11.5966796875,52.79541015625,24.66566,-7.35701,-29.02784
5920996851,0.177734375,-0.08544921875,0.86181640625,-9.33837890625,-10.009765625,13.61083984375,24.18542,-8.49758,-29.348
5921096868,0.09423828125,-0.16259765625,1.14990234375,10.68115234375,30.21240234375,-17.822265625,25.08587,-8.9378,-29.12789
5921197013,0.04150390625,0.201171875,1.234375,9.58251953125,35.7666015625,11.962890625,27.48707,-9.57145,-26.99349
5921298502,0.1123046875,-0.11767578125,1.01318359375,-1.52587890625,-29.541015625,17.02880859375,28.98782,-11.09221,-26.03968
5921397452,0.216796875,-0.25830078125,0.5810546875,9.70458984375,-15.44189453125,-19.10400390625,27.62047,-11.61247,-27.46706
5921497675,0.099609375,0.12255859375,1.0537109375,32.71484375,-0.30517578125,-31.1279296875,27.17358,-11.31232,-27.8806
5921597230,0.17529296875,0.11474609375,1.45263671875,24.35302734375,2.197265625,9.3994140625,27.30031,-12.25279,-27.58712
5921697878,0.11328125,0.33203125,0.974609375,-8.056640625,-13.427734375,5.43212890625,26.57995,-13.74687,-28.04735
5921797368,-0.064453125,0.25341796875,1.177734375,-19.34814453125,1.0986328125,62.5,26.45322,-14.66066,-27.80056
5921897559,0.28564453125,-0.24658203125,0.42578125,-25.146484375,-29.4189453125,54.87060546875,24.61897,-16.90845,-29.06786
5921997824,0.20703125,-0.01513671875,0.9033203125,-5.37109375,11.29150390625,-0.3662109375,23.53176,-17.36868,-29.1479
5922097408,0.01708984375,0.0478515625,1.384765625,31.31103515625,35.7666015625,-40.10009765625,24.73236,-16.36818,-27.64048
5922197921,0.052734375,0.09375,1.04296875,6.591796875,13.85498046875,-26.18408203125,26.11972,-14.85409,-25.95964
5922297648,0.03369140625,-0.14892578125,1.06201171875,-11.8408203125,-2.86865234375,-7.8125,26.72669,-13.52009,-25.01917
5922397878,0.20849609375,-0.10107421875,0.7041015625,7.2021484375,4.8828125,-32.16552734375,26.19309,-11.87927,-25.31265
5922498159,0.13525390625,0.18896484375,1.0419921875,37.17041015625,3.173828125,-35.58349609375,26.1464,-10.11172,-24.71902
5922598287,0.10498046875,0.2158203125,1.2890625,12.939453125,36.7431640625,7.99560546875,26.53326,-9.75821,-23.85192
5922698397,0.02294921875,0.103515625,1.00341796875,-20.6298828125,-38.9404296875,32.16552734375,27.49374,-10.35851,-22.84475
5922798108,-0.0439453125,0.09326171875,1.0693359375,-15.869140625,-17.333984375,31.55517578125,26.9468,-10.94547,-23.77188
5922898143,0.1767578125,-0.0224609375,0.4921875,-21.728515625,-12.5732421875,29.11376953125,26.05969,-11.71919,-25.23261
5922999902,0.185546875,-0.06396484375,0.89794921875,-14.892578125,-4.45556640625,3.90625,25.65282,-11.74587,-26.06636
5923098536,0.009765625,-0.04638671875,1.39599609375,23.5595703125,20.3857421875,-23.5595703125,26.1464,-10.88544,-25.85959
5923198627,-0.046875,0.02587890625,1.2373046875,15.2587890625,15.13671875,-25.20751953125,27.12022,-9.94497,-25.2793
5923298397,0.0712890625,-0.11376953125,0.95068359375,13.36669921875,-2.50244140625,-11.04736328125,27.62047,-9.71152,-24.9458
5923398693,0.21875,-0.11474609375,0.5966796875,1.5869140625,-7.62939453125,-29.1748046875,27.04018,-9.0712,-25.8796
5923498798,0.1162109375,0.2197265625,1.0888671875,37.7197265625,-0.732421875,-44.73876953125,26.68,-7.30365,-26.51992
5923598760,0.1591796875,0.24072265625,1.310546875,36.0107421875,22.76611328125,-1.28173828125,26.85342,-7.09688,-27.0135
5923698700,-0.02880859375,0.345703125,1.1494140625,-12.3291015625,-15.2587890625,22.15576171875,27.28697,-8.35084,-26.91345
5923798876,-0.18310546875,0.119140625,1.21875,-27.52685546875,2.44140625,60.05859375,27.5471,-9.49808,-27.36701
5923898863,0.234375,-0.18994140625,0.3837890625,-34.24072265625,-21.30126953125,29.052734375,26.65999,-10.97215,-28.24745
5923998887,0.193359375,0.0263671875,0.83935546875,-9.70458984375,-1.52587890625,-16.78466796875,26.01967,-10.74537,-28.65432
5924099809,0.01123046875,0.2080078125,1.2275390625,13.85498046875,41.6259765625,-25.81787109375,26.19309,-9.43138,-28.66099
5924199336,-0.08642578125,0.1611328125,1.552734375,25.57373046875,36.07177734375,14.2822265625,28.07403,-9.41137,-26.90011
5924299186,0.01318359375,-0.482421875,0.8447265625,-13.61083984375,18.9208984375,16.11328125,28.48757,-10.69868,-26.59996
