time,lat,lon,msl,kph,cogt
22521357857,31.2209245,121.5178775,0,3.3,250.64
22521457859,31.2209245,121.5178775,0,3.3,250.64
22521562210,31.220925,121.517873166667,0,3.68,261.54
22521658042,31.220925,121.517873166667,0,3.68,261.54
22521758167,31.220925,121.517873166667,0,3.68,261.54
22521858155,31.220925,121.517873166667,0,3.68,261.54
22521958166,31.220925,121.517873166667,0,3.68,261.54
22522058129,31.220925,121.517873166667,0,3.68,261.54
22522158176,31.220925,121.517873166667,0,3.68,261.54
22522258965,31.2209266666667,121.517863166667,0,3.74,272.21
22522358615,31.2209266666667,121.517863166667,0,3.74,272.21
22522458626,31.2209266666667,121.517863166667,0,3.74,272.21
22522558473,31.2209268333333,121.517856166667,0,4.98,266.38
22522658720,31.2209268333333,121.517856166667,0,4.98,266.38
22522758764,31.2209268333333,121.517856166667,0,4.98,266.38
22522858833,31.2209268333333,121.517856166667,0,4.98,266.38
22522958710,31.220927,121.517850666667,0,4.88,266.32
22523058745,31.220927,121.517850666667,0,4.88,266.32
22523158820,31.220927,121.517850666667,0,4.88,266.32
22523258925,31.220927,121.517850666667,0,4.88,266.32
22523361240,31.220927,121.517850666667,0,4.88,266.32
22523458940,31.220927,121.517850666667,0,4.88,266.32
22523559220,31.220927,121.517850666667,0,4.88,266.32
22523659148,31.2209256666667,121.517839,0,4.94,257.23
22523759150,31.2209256666667,121.517839,0,4.94,257.23
22523859258,31.2209256666667,121.517839,0,4.94,257.23
22523959590,31.2209256666667,121.517839,0,4.94,257.23
22524060455,31.2209243333333,121.517833166667,0,3.76,241.86
22524159428,31.2209243333333,121.517833166667,0,3.76,241.86
22524259764,31.2209243333333,121.517833166667,0,3.76,241.86
22524359787,31.2209243333333,121.517833166667,0,3.76,241.86
22524459798,31.220923,121.517828,0,3.89,244.69
22524559911,31.220923,121.517828,0,3.89,244.69
22524659863,31.220923,121.517828,0,3.89,244.69
22524759797,31.220923,121.517828,0,3.89,244.69
22524860065,31.220923,121.517828,0,3.89,244.69
22524960042,31.220923,121.517828,0,3.89,244.69
22525060227,31.220923,121.517828,0,3.89,244.69
22525160171,31.220923,121.517828,0,3.89,244.69
22525260317,31.2209236666667,121.517818833333,0,2.69,244.69
22525360086,31.2209236666667,121.517818833333,0,2.69,244.69
22525460406,31.2209236666667,121.517818833333,0,2.69,244.69
22525560386,31.2209236666667,121.517818833333,0,2.69,244.69
22525660327,31.2209233333333,121.5178145,0,3,244.69
22525760551,31.2209233333333,121.5178145,0,3,244.69
22525867098,31.2209233333333,121.5178145,0,3,244.69
22525960516,31.220923,121.51781,0,3.01,244.69
22526060572,31.220923,121.51781,0,3.01,244.69
22526161253,31.220923,121.51781,0,3.01,244.69
22526260660,31.220923,121.51781,0,3.01,244.69
22526360765,31.2209228333333,121.517806833333,0,2.58,244.69
22526461097,31.2209228333333,121.517806833333,0,2.58,244.69
22526560966,31.2209228333333,121.517806833333,0,2.58,244.69
22526660911,31.2209228333333,121.517806833333,0,2.58,244.69
22526761040,31.2209215,121.517801833333,0,4.66,241.71
22526861162,31.2209215,121.517801833333,0,4.66,241.71
22526961005,31.2209215,121.517801833333,0,4.66,241.71
22527062629,31.2209215,121.517801833333,0,4.66,241.71
22527161446,31.2209196666667,121.5177955,0,4.92,245.27
22527261206,31.2209196666667,121.5177955,0,4.92,245.27
22527361522,31.2209196666667,121.5177955,0,4.92,245.27
22527461470,31.2209196666667,121.5177955,0,4.92,245.27
22527561588,31.2209196666667,121.5177955,0,4.92,245.27
22527661606,31.2209196666667,121.5177955,0,4.92,245.27
22527761579,31.2209196666667,121.5177955,0,4.92,245.27
22527861638,31.2209176666667,121.517784333333,0,4.38,257.45
22527961621,31.2209176666667,121.517784333333,0,4.38,257.45
22528061797,31.2209176666667,121.517784333333,0,4.38,257.45
22528161816,31.2209176666667,121.517784333333,0,4.38,257.45
22528262097,31.2209181666667,121.517778333333,0,4.08,276.24
22528362077,31.2209181666667,121.517778333333,0,4.08,276.24
22528461968,31.2209181666667,121.517778333333,0,4.08,276.24
22528562215,31.2209188333333,121.517774,0,3.72,281.5
22528662163,31.2209188333333,121.517774,0,3.72,281.5
22528762263,31.2209188333333,121.517774,0,3.72,281.5
22528862290,31.2209188333333,121.517774,0,3.72,281.5
22528962485,31.2209188333333,121.517774,0,3.72,281.5
22529062282,31.2209188333333,121.517774,0,3.72,281.5
22529164635,31.2209196666667,121.517763833333,0,4.12,276
22529262499,31.2209196666667,121.517763833333,0,4.12,276
22529362556,31.2209196666667,121.517763833333,0,4.12,276
22529462448,31.2209196666667,121.517763833333,0,4.12,276
22529562568,31.2209201666667,121.517758833333,0,4.26,273.13
22529663124,31.2209201666667,121.517758833333,0,4.26,273.13
22529762844,31.2209201666667,121.517758833333,0,4.26,273.13
22529863485,31.2209206666667,121.517752666667,0,4.31,270.41
22529962815,31.2209206666667,121.517752666667,0,4.31,270.41
22530062879,31.2209206666667,121.517752666667,0,4.31,270.41
22530163082,31.2209206666667,121.517752666667,0,4.31,270.41
22530263092,31.2209206666667,121.517752666667,0,4.31,270.41
22530363568,31.2209206666667,121.517752666667,0,4.31,270.41
22530463272,31.2209206666667,121.517752666667,0,4.31,270.41
22530563217,31.2209206666667,121.517752666667,0,4.31,270.41
22530663412,31.2209206666667,121.517752666667,0,4.31,270.41
22530763551,31.2209201666667,121.517741166667,0,4.01,268.84
22530863345,31.2209201666667,121.517741166667,0,4.01,268.84
22530963679,31.2209201666667,121.517741166667,0,4.01,268.84
22531063382,31.2209196666667,121.517735,0,4.54,261.18
22531172327,31.2209196666667,121.517735,0,4.54,261.18
22531263715,31.2209196666667,121.517735,0,4.54,261.18
22531363629,31.2209191666667,121.517731166667,0,3.76,258.08
22531463654,31.2209191666667,121.517731166667,0,3.76,258.08
22531563804,31.2209191666667,121.517731166667,0,3.76,258.08
22531663888,31.2209191666667,121.517731166667,0,3.76,258.08
22531764020,31.2209191666667,121.517731166667,0,3.76,258.08
22531863930,31.2209191666667,121.517731166667,0,3.76,258.08
22531964253,31.2209191666667,121.517731166667,0,3.76,258.08
22532064364,31.2209173333333,121.517722,0,4.22,250.13
22532164395,31.2209173333333,121.517722,0,4.22,250.13
22532264448,31.2209173333333,121.517722,0,4.22,250.13
22532364666,31.220917,121.517714833333,0,5.48,263.73
22532464453,31.220917,121.517714833333,0,5.48,263.73
22532564547,31.220917,121.517714833333,0,5.48,263.73
22532666144,31.2209153333333,121.517710333333,0,4.43,245.42
22532764582,31.2209153333333,121.517710333333,0,4.43,245.42
22532866219,31.2209153333333,121.517710333333,0,4.43,245.42
22532971543,31.2209153333333,121.517710333333,0,4.43,245.42
22533064769,31.2209153333333,121.517710333333,0,4.43,245.42
22533164871,31.2209153333333,121.517710333333,0,4.43,245.42
22533265008,31.2209153333333,121.517710333333,0,4.43,245.42
22533364949,31.2209131666667,121.517700333333,0,4.29,248.14
22533464986,31.2209131666667,121.517700333333,0,4.29,248.14
22533565056,31.2209131666667,121.517700333333,0,4.29,248.14
22533665314,31.2209131666667,121.517700333333,0,4.29,248.14
22533765348,31.220912,121.517696,0,4.15,242.93
22533866257,31.220912,121.517696,0,4.15,242.93
22533965204,31.220912,121.517696,0,4.15,242.93
22534065538,31.220911,121.51769,0,4.32,253.41
22534165577,31.220911,121.51769,0,4.32,253.41
22534269560,31.220911,121.51769,0,4.32,253.41
22534365504,31.22091,121.517685333333,0,4.35,249.1
22534465608,31.22091,121.517685333333,0,4.35,249.1
22534565681,31.22091,121.517685333333,0,4.35,249.1
22534665699,31.2209088333333,121.517681333333,0,4.08,245.53
22534765977,31.2209088333333,121.517681333333,0,4.08,245.53
22534865838,31.2209088333333,121.517681333333,0,4.08,245.53
22534965908,31.2209075,121.517677166667,0,4.05,242.31
22535066203,31.2209075,121.517677166667,0,4.05,242.31
22535166024,31.2209075,121.517677166667,0,4.05,242.31
22535266589,31.2209056666667,121.517673,0,4.3,236.77
22535366252,31.2209056666667,121.517673,0,4.3,236.77
22535466289,31.2209056666667,121.517673,0,4.3,236.77
22535566868,31.2209043333333,121.517668666667,0,4.01,239.1
22535666617,31.2209043333333,121.517668666667,0,4.01,239.1
22535766678,31.2209043333333,121.517668666667,0,4.01,239.1
22535867392,31.220903,121.517664333333,0,4.44,244.23
22535966457,31.220903,121.517664333333,0,4.44,244.23
22536066628,31.220903,121.517664333333,0,4.44,244.23
22536166594,31.220903,121.517664333333,0,4.44,244.23
22536266878,31.220902,121.51766,0,4.07,250.84
22536366720,31.220902,121.51766,0,4.07,250.84
22536466887,31.220902,121.51766,0,4.07,250.84
22536570474,31.220902,121.51766,0,4.07,250.84
22536667126,31.220902,121.51766,0,4.07,250.84
22536767086,31.220902,121.51766,0,4.07,250.84
22536867186,31.220898,121.517649333333,0,4.87,240.38
22536967272,31.220898,121.517649333333,0,4.87,240.38
22537067330,31.220898,121.517649333333,0,4.87,240.38
22537167505,31.2208963333333,121.517644333333,0,4.89,239.59
22537267656,31.2208963333333,121.517644333333,0,4.89,239.59
22537367361,31.2208963333333,121.517644333333,0,4.89,239.59
22537467930,31.2208948333333,121.517639833333,0,4.43,239.92
22537569991,31.2208948333333,121.517639833333,0,4.43,239.92
22537667751,31.2208948333333,121.517639833333,0,4.43,239.92
22537774512,31.2208948333333,121.517639833333,0,4.43,239.92
22537869636,31.2208948333333,121.517639833333,0,4.43,239.92
22537967890,31.2208948333333,121.517639833333,0,4.43,239.92
22538067950,31.2208948333333,121.517639833333,0,4.43,239.92
22538168492,31.220892,121.517629666667,0,3.91,247.1
22538268378,31.220892,121.517629666667,0,3.91,247.1
22538368269,31.220892,121.517629666667,0,3.91,247.1
22538468431,31.2208905,121.517625666667,0,3.86,238.5
22538568375,31.2208905,121.517625666667,0,3.86,238.5
22538668355,31.2208905,121.517625666667,0,3.86,238.5
22538768289,31.2208905,121.517625666667,0,3.86,238.5
22538871673,31.2208886666667,121.517621333333,0,4.49,238.18
22538968829,31.2208886666667,121.517621333333,0,4.49,238.18
22539068808,31.2208886666667,121.517621333333,0,4.49,238.18
22539168595,31.2208886666667,121.517621333333,0,4.49,238.18
22539268599,31.2208886666667,121.517621333333,0,4.49,238.18
22539368946,31.2208886666667,121.517621333333,0,4.49,238.18
22539471452,31.220885,121.517610833333,0,4.68,238.92
22539568887,31.220885,121.517610833333,0,4.68,238.92
22539670265,31.220885,121.517610833333,0,4.68,238.92
22539768942,31.220885,121.517610833333,0,4.68,238.92
22539870156,31.2208835,121.517606666667,0,4.29,238.27
22539974281,31.2208835,121.517606666667,0,4.29,238.27
22540068934,31.2208835,121.517606666667,0,4.29,238.27
22540168968,31.2208835,121.517606666667,0,4.29,238.27
22540269148,31.220882,121.5176,0,4.97,247.11
22540369286,31.220882,121.5176,0,4.97,247.11
22540471391,31.220882,121.5176,0,4.97,247.11
22540569254,31.220882,121.5176,0,4.97,247.11
22540669375,31.220882,121.5176,0,4.97,247.11
22540769335,31.220882,121.5176,0,4.97,247.11
22540869628,31.220882,121.5176,0,4.97,247.11
22540969716,31.2208775,121.517587833333,0,5.27,239.81
22541070943,31.2208775,121.517587833333,0,5.27,239.81
22541169431,31.2208775,121.517587833333,0,5.27,239.81
22541270158,31.2208775,121.517587833333,0,5.27,239.81
22541369615,31.2208761666667,121.517582833333,0,4.71,245.74
22541469873,31.2208761666667,121.517582833333,0,4.71,245.74
22541569868,31.2208761666667,121.517582833333,0,4.71,245.74
22541670040,31.2208761666667,121.517582833333,0,4.71,245.74
22541769992,31.2208745,121.517578333333,0,3.47,245.74
22541870227,31.2208745,121.517578333333,0,3.47,245.74
22541970678,31.2208745,121.517578333333,0,3.47,245.74
22542070140,31.2208745,121.517578333333,0,3.47,245.74
22542170157,31.2208745,121.517578333333,0,3.47,245.74
22542270407,31.2208745,121.517578333333,0,3.47,245.74
22542370345,31.2208745,121.517578333333,0,3.47,245.74
22542470459,31.2208745,121.517578333333,0,3.47,245.74
22542570736,31.2208715,121.517570333333,0,3.85,244.16
22542671051,31.2208715,121.517570333333,0,3.85,244.16
22542770638,31.2208715,121.517570333333,0,3.85,244.16
22542873314,31.2208715,121.517570333333,0,3.85,244.16
22542971050,31.2208696666667,121.517565666667,0,3.79,245.1
22543070854,31.2208696666667,121.517565666667,0,3.79,245.1
22543171068,31.2208696666667,121.517565666667,0,3.79,245.1
22543271311,31.2208676666667,121.517562,0,3.29,245.1
22543371497,31.2208676666667,121.517562,0,3.29,245.1
22543471307,31.2208676666667,121.517562,0,3.29,245.1
22543571703,31.2208675,121.517556833333,0,4.03,253
22543671404,31.2208675,121.517556833333,0,4.03,253
22543771393,31.2208675,121.517556833333,0,4.03,253
22543873039,31.2208668333333,121.5175525,0,4.03,251.64
22543971698,31.2208668333333,121.5175525,0,4.03,251.64
22544071567,31.2208668333333,121.5175525,0,4.03,251.64
22544171899,31.220866,121.5175475,0,5.03,250
22544271693,31.220866,121.5175475,0,5.03,250
22544371733,31.220866,121.5175475,0,5.03,250
22544472746,31.220866,121.5175475,0,5.03,250
22544571967,31.220866,121.5175475,0,5.03,250
22544672229,31.220866,121.5175475,0,5.03,250
22544772155,31.220866,121.5175475,0,5.03,250
22544872224,31.2208636666667,121.517536666667,0,5.07,252.29
22544973274,31.2208636666667,121.517536666667,0,5.07,252.29
22545072243,31.2208636666667,121.517536666667,0,5.07,252.29
22545172417,31.220863,121.517531166667,0,5.31,256.08
22545272359,31.220863,121.517531166667,0,5.31,256.08
22545372545,31.220863,121.517531166667,0,5.31,256.08
22545472602,31.220863,121.517531166667,0,5.31,256.08
22545575596,31.220862,121.517526,0,5.08,251.43
22545672706,31.220862,121.517526,0,5.08,251.43
22545772748,31.220862,121.517526,0,5.08,251.43
22545875268,31.220862,121.517526,0,5.08,251.43
22545972976,31.220862,121.517526,0,5.08,251.43
22546072792,31.220862,121.517526,0,5.08,251.43
22546172984,31.220862,121.517526,0,5.08,251.43
22546273003,31.2208596666667,121.517513666667,0,6.01,262.27
22546372872,31.2208596666667,121.517513666667,0,6.01,262.27
22546473275,31.2208596666667,121.517513666667,0,6.01,262.27
22546574376,31.2208596666667,121.517513666667,0,6.01,262.27
22546673627,31.2208585,121.517506166667,0,5.97,259.24
22546773440,31.2208585,121.517506166667,0,5.97,259.24
22546880407,31.2208585,121.517506166667,0,5.97,259.24
22546977444,31.2208573333333,121.517498666667,0,6.05,257.12
22547073591,31.2208573333333,121.517498666667,0,6.05,257.12
22547173649,31.2208573333333,121.517498666667,0,6.05,257.12
22547273584,31.2208573333333,121.517498666667,0,6.05,257.12
22547373524,31.2208573333333,121.517498666667,0,6.05,257.12
22547473938,31.2208573333333,121.517498666667,0,6.05,257.12
22547573818,31.2208573333333,121.517498666667,0,6.05,257.12
22547674741,31.2208576666667,121.517497333333,0,0,257.12
22547774015,31.2208576666667,121.517497333333,0,0,257.12
22547874543,31.2208576666667,121.517497333333,0,0,257.12
22547974079,31.220858,121.517496666667,0,0,257.12
22548074180,31.220858,121.517496666667,0,0,257.12
22548174259,31.2208581666667,121.517495833333,0,0,257.12
22548274203,31.2208581666667,121.517495833333,0,0,257.12
22548374138,31.2208581666667,121.517495833333,0,0,257.12
22548474741,31.2208581666667,121.517495833333,0,0,257.12
22548574591,31.2208581666667,121.517495833333,0,0,257.12
22548674436,31.2208581666667,121.517495833333,0,0,257.12
22548774494,31.2208583333333,121.517494166667,0,0,257.12
22548874776,31.2208583333333,121.517494166667,0,0,257.12
22548975742,31.2208585,121.5174935,0,0,257.12
22549079669,31.2208585,121.5174935,0,0,257.12
22549189944,31.2208585,121.5174935,0,0,257.12
22549274888,31.2208583333333,121.517492833333,0,0,257.12
22549374625,31.2208583333333,121.517492833333,0,0,257.12
22549475040,31.2208583333333,121.517492833333,0,0,257.12
22549575015,31.2208583333333,121.517492833333,0,0,257.12
22549674894,31.2208583333333,121.517492833333,0,0,257.12
22549777830,31.2208585,121.517492166667,0,0,257.12
22549875320,31.2208583333333,121.5174915,0,0,257.12
22549975244,31.2208583333333,121.5174915,0,0,257.12
22550076562,31.2208583333333,121.517490833333,0,0,257.12
22550175734,31.2208583333333,121.517490833333,0,0,257.12
22550275315,31.2208583333333,121.517490833333,0,0,257.12
22550375489,31.2208583333333,121.51749,0,0,257.12
22550483392,31.2208583333333,121.51749,0,0,257.12
22550575634,31.2208583333333,121.51749,0,0,257.12
22550675649,31.2208583333333,121.517489333333,0,0,257.12
22550786747,31.2208583333333,121.517489333333,0,0,257.12
22550877986,31.2208583333333,121.517489333333,0,0,257.12
22550976149,31.2208585,121.5174885,0,0,257.12
22551075861,31.2208585,121.5174885,0,0,257.12
22551176204,31.2208585,121.5174885,0,0,257.12
22551276368,31.2208585,121.517487666667,0,0,257.12
22551376050,31.2208585,121.517487666667,0,0,257.12
22551476165,31.2208585,121.517487666667,0,0,257.12
22551576317,31.2208588333333,121.517487,0,0,257.12
22551678030,31.2208588333333,121.517487,0,0,257.12
22551776322,31.2208588333333,121.517487,0,0,257.12
22551876503,31.2208591666667,121.5174865,0,0,257.12
22551982637,31.2208591666667,121.5174865,0,0,257.12
22552076502,31.2208591666667,121.5174865,0,0,257.12
22552176439,31.2208595,121.517486,0,0,257.12
22552277800,31.2208595,121.517486,0,0,257.12
22552376815,31.2208595,121.517486,0,0,257.12
22552477046,31.2208598333333,121.517485333333,0,0,257.12
22552576746,31.2208598333333,121.517485333333,0,0,257.12
22552676788,31.2208598333333,121.517485333333,0,0,257.12
22552776855,31.2208598333333,121.517485333333,0,0,257.12
22552877129,31.2208598333333,121.517485333333,0,0,257.12
22552977275,31.2208598333333,121.517485333333,0,0,257.12
22553077443,31.2208605,121.517484,0,0,257.12
22553178453,31.2208605,121.517484,0,0,257.12
22553280931,31.2208605,121.517484,0,0,257.12
22553377217,31.2208608333333,121.5174835,0,0,257.12
22553477360,31.2208608333333,121.5174835,0,0,257.12
22553577298,31.2208608333333,121.5174835,0,0,257.12
22553677393,31.2208611666667,121.517482833333,0,0,257.12
22553777486,31.2208611666667,121.517482833333,0,0,257.12
