time,ax,ay,az,wx,wy,wz,hx,hy,hz
22429006124,0.2314453125,0.01416015625,1.01318359375,14.46533203125,7.87353515625,-17.08984375,28.00733,-17.76888,-25.13256
22429106303,0.3212890625,-0.02197265625,0.982421875,-15.80810546875,-32.958984375,4.7607421875,27.38035,-17.78222,-26.07303
22429209520,0.32177734375,0.0390625,1.373046875,10.8642578125,-14.58740234375,-11.474609375,26.61997,-17.91562,-27.2136
22429307226,0.078125,0.287109375,0.90966796875,-20.6298828125,1.40380859375,9.94873046875,25.93963,-17.77555,-27.78722
22429406160,0.123046875,-0.01025390625,0.931640625,-12.87841796875,-1.220703125,15.07568359375,26.09304,-17.38202,-28.03401
22429508673,0.18798828125,0.03564453125,0.64501953125,-12.5732421875,7.87353515625,27.2216796875,26.02634,-17.50875,-28.06736
22429606235,0.201171875,-0.11279296875,1.02685546875,-14.16015625,-10.68115234375,0.3662109375,25.80623,-17.89561,-28.24078
22429706539,0.14306640625,-0.19775390625,1.05517578125,15.7470703125,0.8544921875,-33.5693359375,25.67283,-17.64882,-28.43421
22429809369,-0.0703125,0.1435546875,1.33447265625,20.44677734375,48.27880859375,-13.3056640625,27.38702,-17.30198,-26.91345
22429906373,0.17626953125,-0.17822265625,0.904296875,-7.26318359375,-4.69970703125,-24.35302734375,28.82774,-16.92179,-25.36601
22430006610,0.17724609375,0.0361328125,0.755859375,8.056640625,-2.8076171875,-42.236328125,28.72102,-14.94747,-25.98632
22430106728,0.25537109375,0.1025390625,0.8623046875,14.2822265625,-15.56396484375,-17.578125,27.91395,-13.19993,-27.04685
22430207364,0.216796875,0.1533203125,1.564453125,20.751953125,23.01025390625,8.60595703125,28.13406,-13.72686,-26.99349
22430306986,0.12548828125,0.2421875,0.6650390625,-19.34814453125,-15.13671875,18.9208984375,27.30031,-14.68734,-27.64048
22430406863,0.09033203125,0.0244140625,0.9599609375,-16.78466796875,-20.01953125,38.26904296875,26.92679,-15.69451,-27.86059
22430507234,0.2421875,-0.08203125,0.59130859375,-20.3857421875,-11.04736328125,25.5126953125,25.24595,-16.55494,-28.96781
22430607502,0.21826171875,-0.0888671875,0.9169921875,-12.8173828125,-1.5869140625,-6.7138671875,24.32549,-16.36151,-29.84825
22430707548,0.12353515625,0.0693359375,1.2353515625,20.263671875,26.91650390625,-26.4892578125,24.88577,-15.88127,-29.36801
22430807046,0.1123046875,0.04736328125,1.08203125,-19.71435546875,-8.4228515625,12.8173828125,26.00633,-15.8746,-28.2141
22430908795,0.04150390625,0.060546875,1.10595703125,-1.03759765625,-2.0751953125,-6.04248046875,26.43988,-15.74787,-27.49374
22431011680,0.29638671875,-0.16845703125,0.41943359375,-12.26806640625,-0.18310546875,6.16455078125,25.75287,-15.45439,-28.23411
22431109558,0.17724609375,0.05224609375,1.259765625,13.36669921875,-15.19775390625,-27.587890625,25.66616,-15.08754,-27.86059
22431207354,0.2451171875,0.060546875,1.4921875,25.5126953125,-4.21142578125,0.732421875,25.0125,-15.58779,-27.8806
22431307272,0.1494140625,0.2548828125,0.7724609375,-17.7001953125,-17.27294921875,21.05712890625,23.32499,-16.58162,-28.56094
22431407610,0.0888671875,0.00048828125,1.080078125,-19.95849609375,-11.3525390625,45.95947265625,22.59796,-16.93513,-28.36084
22431507496,0.26953125,-0.12890625,0.6435546875,-9.765625,-10.986328125,18.85986328125,21.37068,-17.44205,-28.84108
22431607576,0.24072265625,0.0361328125,0.86962890625,-2.86865234375,-17.15087890625,0.18310546875,20.33016,-17.31532,-29.09454
22431707559,0.220703125,-0.01611328125,1.3046875,35.7666015625,39.4287109375,-15.9912109375,20.32349,-17.02851,-29.1479
22431815224,0.0244140625,-0.060546875,1.13818359375,-25.32958984375,-31.67724609375,13.18359375,21.69084,-17.68217,-27.85392
22431908266,0.15087890625,-0.17919921875,0.76611328125,-18.5546875,18.9208984375,-24.84130859375,21.51075,-16.66833,-28.05402
22432007761,0.28466796875,0.03759765625,0.5576171875,0,13.24462890625,-20.81298828125,22.36451,-14.56061,-27.65382
22432107701,0.23779296875,0.1640625,1.1875,36.2548828125,1.15966796875,-20.56884765625,23.35167,-13.86026,-26.58662
22432207830,0.3212890625,0.03564453125,1.3486328125,16.2353515625,-2.38037109375,14.34326171875,23.68517,-14.71402,-25.99299
22432307931,0.11962890625,0.1826171875,0.939453125,-31.3720703125,-16.7236328125,10.25390625,22.97815,-15.70118,-26.25979
22432407859,0.04833984375,0.05029296875,1.21484375,-16.6015625,8.48388671875,34.0576171875,23.33166,-15.48107,-25.91962
22432507992,0.255859375,-0.0791015625,0.53564453125,-10.68115234375,-0.91552734375,26.4892578125,23.22494,-16.21477,-25.88627
22432607987,0.1962890625,0.009765625,0.90625,-20.93505859375,6.2255859375,9.8876953125,23.15157,-16.46823,-25.79956
22432708382,0.06689453125,-0.162109375,1.36572265625,22.0947265625,28.1982421875,-19.1650390625,24.29881,-16.2748,-24.93246
22432808199,-0.044921875,-0.01123046875,1.16455078125,-0.3662109375,-2.74658203125,-13.427734375,25.87293,-16.05469,-23.43171
22432908142,0.0791015625,-0.017578125,0.9599609375,2.74658203125,11.77978515625,-24.2919921875,26.79339,-15.19426,-22.76471
22433009006,0.2236328125,-0.08447265625,0.7158203125,8.4228515625,8.1787109375,-16.90673828125,27.36034,-14.02701,-22.21777
22433108399,0.1630859375,0.12255859375,1.1220703125,32.470703125,-21.42333984375,-12.26806640625,27.69384,-13.50675,-21.82424
22433208363,0.24267578125,0.02099609375,1.35498046875,31.31103515625,-4.94384765625,1.953125,26.99349,-14.58062,-22.63131
22433308247,0.060546875,0.240234375,0.94970703125,-18.310546875,-19.34814453125,23.62060546875,26.31982,-15.95464,-23.63848
22433408705,0.0048828125,0.03662109375,1.05615234375,-21.42333984375,4.94384765625,38.4521484375,26.18642,-16.88844,-23.89194
22433508829,0.19287109375,-0.09375,0.740234375,-17.63916015625,-2.99072265625,38.02490234375,25.99966,-18.03568,-24.21877
22433608696,0.1630859375,-0.03369140625,0.8310546875,-11.474609375,-17.88330078125,12.26806640625,25.12589,-18.98949,-25.0792
22433718866,0.10791015625,-0.10546875,1.07421875,12.51220703125,6.89697265625,-17.02880859375,24.679,-19.29631,-26.00633
22433815774,-0.0517578125,0.1328125,1.38720703125,8.056640625,5.92041015625,-5.92041015625,26.21977,-19.73653,-24.36551
22433909518,0.21435546875,-0.244140625,0.787109375,-3.11279296875,-1.64794921875,-33.3251953125,26.40653,-19.56978,-24.53226
22434008724,0.189453125,0.15185546875,0.6796875,7.6904296875,6.7138671875,-37.2314453125,26.82674,-17.64882,-24.83241
22434108864,0.16552734375,0.1494140625,1.07861328125,23.193359375,2.13623046875,-15.5029296875,27.68717,-16.75504,-24.28547
22434209383,0.23046875,-0.1064453125,1.513671875,11.962890625,-4.33349609375,8.1787109375,27.92729,-17.52876,-24.23878
22434309186,0.05810546875,0.1875,0.95849609375,-14.892578125,-52.42919921875,0.06103515625,27.0135,-17.92229,-25.32599
22434409448,0.0185546875,0.0283203125,1.2138671875,-20.81298828125,31.25,53.77197265625,26.04635,-18.19576,-26.49324
22434509252,0.17431640625,-0.169921875,0.67138671875,-23.3154296875,-16.9677734375,35.15625,25.35267,-19.36301,-26.93346
22434610012,0.154296875,-0.03369140625,0.81884765625,-2.197265625,17.7001953125,16.29638671875,24.88577,-20.15007,-27.12689
22434709369,0.09228515625,-0.18212890625,1.169921875,22.8271484375,39.794921875,-6.04248046875,25.72619,-20.85709,-26.92012
22434809417,-0.06005859375,-0.1318359375,1.52978515625,23.37646484375,14.46533203125,-15.0146484375,27.53376,-21.45739,-25.30598
22434909510,-0.01708984375,-0.49267578125,0.85986328125,-2.74658203125,8.85009765625,-25.146484375,27.37368,-20.79039,-25.8796
22435010867,0.1640625,-0.01025390625,0.623046875,-5.55419921875,3.7841796875,-43.8232421875,27.68717,-18.62264,-25.99966
22435109472,0.16796875,0.00244140625,1.04052734375,19.22607421875,5.06591796875,-34.85107421875,28.36751,-16.32816,-25.85292
22435209505,0.21875,-0.0078125,0.93603515625,9.94873046875,-2.3193359375,-2.62451171875,28.20076,-15.45439,-26.47323
22435309738,0.1953125,-0.1474609375,1.41943359375,3.96728515625,1.52587890625,9.765625,28.15407,-16.02801,-26.68667
22435409775,0.16259765625,0.14697265625,0.68505859375,-20.69091796875,1.28173828125,12.63427734375,26.8134,-16.16141,-27.8139
22435509700,0.12939453125,-0.080078125,1.0107421875,-21.17919921875,-28.86962890625,30.45654296875,26.15307,-16.52826,-28.18075
22435615029,0.18310546875,-0.015625,0.80859375,-13.3056640625,-12.3291015625,19.8974609375,24.47223,-16.96181,-29.14123
22435710017,0.2099609375,-0.09326171875,0.89501953125,-15.19775390625,-13.671875,7.38525390625,23.21827,-16.92846,-30.03501
22435810098,0.189453125,-0.1484375,1.13671875,-0.54931640625,19.34814453125,-1.46484375,22.85809,-16.88844,-30.02167
22435912105,0.12939453125,-0.13525390625,1.05712890625,2.3193359375,-10.8642578125,-2.8076171875,23.70518,-17.50208,-28.90778
22436010306,0.0107421875,-0.2158203125,1.03125,52.91748046875,21.66748046875,-24.4140625,23.9453,-18.08904,-28.12072
22436110544,0.21142578125,-0.09521484375,0.66015625,41.93115234375,18.6767578125,-32.8369140625,24.75904,-19.06953,-26.92679
22436210108,0.1572265625,0.10791015625,1.06591796875,27.28271484375,11.3525390625,-21.17919921875,26.03301,-19.90995,-25.06586
22436310378,0.21044921875,-0.03515625,1.15478515625,17.76123046875,2.50244140625,-7.50732421875,26.23978,-20.37685,-24.53893
22436410268,0.10107421875,0.31396484375,1.19775390625,30.57861328125,16.2353515625,-1.5869140625,26.0797,-21.06386,-23.68517
22436510749,0.08251953125,0.2431640625,0.775390625,-3.41796875,20.08056640625,37.29248046875,25.86626,-22.2778,-23.23161
22436610513,0.01025390625,-0.05126953125,1.01318359375,-5.79833984375,-21.30126953125,22.39990234375,25.8129,-23.95197,-22.21777
22436721999,0.12890625,0.05322265625,0.73681640625,-2.86865234375,9.1552734375,-4.69970703125,25.10588,-24.73903,-22.12439
22436812233,0.12841796875,0.224609375,1.14599609375,-5.615234375,6.04248046875,-0.8544921875,25.57945,-24.35217,-21.53743
22436910562,0.13671875,-0.01708984375,1.169921875,7.50732421875,-3.23486328125,-14.404296875,25.83291,-24.23211,-21.18392
22437010538,-0.14794921875,0.05126953125,1.05126953125,-13.916015625,-19.287109375,-8.48388671875,25.81957,-23.57178,-21.15057
22437111385,0.11962890625,-0.0341796875,0.74609375,0.9765625,-5.2490234375,-34.3017578125,25.69284,-22.37785,-21.6775
22437210776,0.19140625,0.15234375,0.83056640625,10.92529296875,5.615234375,-33.38623046875,26.26646,-20.66366,-21.81757
22437310923,0.1474609375,0.201171875,1.00244140625,-0.67138671875,-19.287109375,-3.5400390625,26.8134,-19.58312,-21.73086
22437410959,0.17626953125,0.2763671875,1.2529296875,9.27734375,19.287109375,11.65771484375,26.71335,-19.73653,-21.83758
22437511053,0.15771484375,0.2099609375,0.86669921875,-23.8037109375,-54.87060546875,44.921875,26.86009,-20.98382,-21.0772
22437613373,-0.07421875,0.2939453125,1.18408203125,-0.1220703125,42.3583984375,33.75244140625,25.62614,-22.05769,-21.99099
22437711164,0.14697265625,0.0693359375,0.6572265625,-17.76123046875,-23.37646484375,43.3349609375,25.07253,-23.73186,-22.13106
22437811053,0.212890625,0.0908203125,0.85791015625,-3.23486328125,2.50244140625,27.7099609375,24.00533,-25.46606,-22.53126
22437911129,0.1484375,0.09521484375,1.0615234375,-3.5400390625,20.1416015625,3.7841796875,23.89861,-26.7467,-22.28447
22438011071,0.09912109375,-0.10888671875,1.16650390625,-6.4697265625,-12.87841796875,-15.56396484375,24.57895,-27.24695,-21.57745
22438111396,-0.0439453125,0.095703125,0.90869140625,-14.22119140625,16.41845703125,-6.4697265625,24.96581,-26.35984,-21.73753
22438211382,0.146484375,-0.04833984375,0.775390625,1.46484375,10.55908203125,-14.34326171875,25.93963,-25.55944,-21.09721
22438311376,0.123046875,0.13330078125,0.8642578125,35.33935546875,36.9873046875,-2.50244140625,27.04685,-25.19926,-19.96331
22438411401,0.03857421875,0.2099609375,0.9814453125,26.611328125,-0.18310546875,1.8310546875,28.29414,-26.25312,-17.96898
22438511444,0.11083984375,0.181640625,1.3837890625,31.25,6.8359375,6.4697265625,28.86776,-27.76054,-16.58162
22438617311,-0.1572265625,0.29638671875,0.9453125,-2.0751953125,-40.771484375,-7.568359375,28.65432,-28.53426,-16.2748
22438711571,-0.18359375,0.16650390625,1.125,9.82666015625,-8.11767578125,-16.4794921875,28.22077,-28.00733,-16.7417
22438811659,0.1572265625,0.0546875,0.47802734375,-24.71923828125,12.26806640625,-9.3994140625,27.60713,-27.18692,-17.06186
22438912416,0.0751953125,0.23681640625,1.001953125,-20.263671875,-15.07568359375,-13.24462890625,28.20743,-25.11255,-16.72836
22439011764,0.04443359375,0.265625,1.20361328125,17.9443359375,6.89697265625,-22.94921875,28.26746,-23.66516,-17.28864
22439111966,-0.02783203125,0.0927734375,1.25390625,-11.962890625,-13.85498046875,-11.29150390625,28.30748,-22.77138,-17.37535
22439211941,-0.15087890625,-0.07861328125,0.8486328125,-21.97265625,3.84521484375,2.01416015625,27.54043,-21.35734,-18.28247
22439313387,0.1669921875,0.08447265625,0.611328125,6.40869140625,-0.1220703125,-25.69580078125,27.64715,-19.84325,-18.19576
22439412397,0.13818359375,0.27490234375,1.10009765625,2.0751953125,9.521484375,-13.48876953125,28.26079,-18.81607,-17.64882
22439512374,0.14306640625,0.22705078125,0.9609375,7.4462890625,-5.4931640625,19.775390625,28.2141,-18.79606,-17.46206
22439612637,0.03369140625,0.27978515625,1.34423828125,-3.0517578125,1.03759765625,41.8701171875,28.11405,-20.53026,-16.99516
22439712059,-0.03271484375,0.283203125,0.7158203125,-21.484375,2.38037109375,33.0810546875,27.30698,-22.01767,-17.50208
22439812291,-0.0185546875,0.0927734375,0.8515625,-31.55517578125,-19.4091796875,23.98681640625,27.12689,-23.19159,-17.32866
22439914401,0.05908203125,-0.0087890625,0.845703125,-13.5498046875,6.04248046875,5.92041015625,26.59996,-22.76471,-17.84225
22440012612,0.138671875,0.12548828125,0.8037109375,-6.2255859375,0.6103515625,0.42724609375,26.37318,-22.40453,-18.34917
22440120767,-0.0830078125,0.11767578125,1.4375,26.06201171875,23.4375,-15.68603515625,26.90011,-22.5446,-17.70885
22440212252,-0.05126953125,0.09423828125,0.92333984375,-6.4697265625,-28.01513671875,-11.5966796875,27.65382,-22.28447,-16.78172
22440312562,-0.064453125,-0.00244140625,0.9970703125,0.54931640625,12.26806640625,-22.76611328125,27.78722,-21.77088,-16.80173
22440412524,0.1337890625,-0.04931640625,0.70947265625,19.4091796875,14.404296875,-30.517578125,28.50758,-20.4769,-16.51492
22440512565,0.07666015625,0.31494140625,1.15380859375,33.63037109375,-13.61083984375,-25.32958984375,29.2813,-19.48307,-15.81457
22440615195,0.05126953125,0.2607421875,1.3017578125,22.705078125,-13.12255859375,16.845703125,28.90111,-20.05002,-16.41487
22440712708,-0.07177734375,0.27294921875,1.17578125,-20.263671875,-43.51806640625,35.400390625,27.86059,-21.16391,-17.34867
22440813069,-0.169921875,0.38134765625,1.181640625,-4.45556640625,30.1513671875,27.03857421875,26.79339,-21.70418,-17.84892
22440919155,0.16552734375,-0.095703125,0.59619140625,-44.43359375,-13.12255859375,28.13720703125,26.15307,-22.11772,-18.46256
22441027251,0.11376953125,0.1103515625,0.9755859375,-18.4326171875,-2.86865234375,9.58251953125,25.73286,-21.79089,-18.46923
22441112919,0.09912109375,0.06982421875,1.06982421875,3.35693359375,28.6865234375,-10.19287109375,25.63948,-20.95714,-18.72936
22441213071,-0.28564453125,0.0703125,1.65673828125,20.01953125,-6.65283203125,-1.708984375,26.78005,-20.59029,-17.342
22441317334,-0.0458984375,-0.35693359375,0.8896484375,3.2958984375,22.94921875,-6.34765625,26.17975,-20.07003,-18.08904
22441413132,0.1005859375,0.1318359375,0.5888671875,6.591796875,4.0283203125,-31.79931640625,26.59996,-18.50925,-17.76221
22441513149,0.06494140625,0.109375,1.10400390625,21.30126953125,2.44140625,3.72314453125,27.18692,-17.51542,-17.25529
22441613319,0.09912109375,0.15380859375,1.23095703125,23.4375,33.99658203125,33.14208984375,27.22027,-18.24912,-16.93513
22441713462,0.02001953125,0.14501953125,1.09912109375,-14.09912109375,-44.25048828125,9.09423828125,27.36701,-19.81657,-16.16808
22441813715,-0.2431640625,0.1455078125,1.44091796875,-21.91162109375,55.0537109375,22.216796875,26.97348,-19.30298,-16.94847
22441913535,0.15478515625,-0.029296875,0.494140625,-30.517578125,-15.07568359375,25.87890625,27.1469,-19.06286,-16.82174
22442013761,0.13623046875,-0.064453125,0.8994140625,-7.4462890625,3.7841796875,6.9580078125,27.0135,-19.24962,-17.09521
22442113594,-0.0859375,-0.01513671875,1.2138671875,14.16015625,30.21240234375,-20.69091796875,27.56044,-18.82274,-17.0085
22442213937,-0.21240234375,-0.06494140625,1.30859375,18.4326171875,6.89697265625,-30.517578125,29.03451,-18.04235,-15.72119
22442313860,-0.10986328125,-0.43359375,0.95458984375,-6.4697265625,10.6201171875,-19.95849609375,29.80823,-16.52159,-15.48774
22442414117,0.12939453125,0.06640625,0.60205078125,-4.94384765625,-12.3291015625,-39.48974609375,30.25512,-14.06703,-15.69451
22442514269,0.0615234375,0.16845703125,0.9482421875,19.4091796875,8.36181640625,-22.705078125,30.45522,-11.63248,-16.02801
22442614330,0.13818359375,-0.0341796875,1.18505859375,11.04736328125,-1.3427734375,1.46484375,30.86209,-11.28564,-16.38152
22442713889,0.05810546875,0.177734375,1.39013671875,6.103515625,-13.18359375,-0.30517578125,31.06219,-11.55244,-16.98182
22442815285,0.0068359375,0.21923828125,0.78857421875,-19.59228515625,-3.11279296875,14.2822265625,30.40853,-11.77255,-18.56928
22442914779,0.03857421875,-0.0380859375,0.88671875,9.8876953125,-15.93017578125,14.6484375,30.37518,-12.43955,-19.34967
22443014207,0.1298828125,-0.0048828125,0.6796875,-30.3955078125,-8.544921875,-0.3662109375,29.71485,-12.99983,-20.39686
22443114325,0.08642578125,0.0263671875,0.8720703125,-7.6904296875,15.9912109375,-11.65771484375,29.51475,-12.04602,-21.13723
22443214330,-0.021484375,-0.01123046875,1.3115234375,13.18359375,43.76220703125,-13.48876953125,30.67533,-11.56578,-20.51692
22443314275,0.01025390625,-0.361328125,0.9501953125,-7.568359375,-9.46044921875,6.9580078125,31.70918,-12.10605,-19.42304
22443414552,0.1123046875,0.02099609375,0.59619140625,13.61083984375,-14.46533203125,-28.86962890625,31.82257,-12.07937,-19.50308
22443515940,0.138671875,0.04931640625,0.8564453125,19.47021484375,19.59228515625,-28.25927734375,31.93596,-11.30565,-19.70985
22443614621,0.150390625,0.15869140625,0.92578125,12.14599609375,-5.859375,10.7421875,32.14273,-11.11222,-19.91662
22443714687,0.0986328125,0.0400390625,1.48974609375,2.13623046875,-4.45556640625,23.98681640625,32.4162,-12.8064,-19.85659
22443814868,0.0732421875,0.22998046875,0.7568359375,-21.484375,-26.7333984375,19.04296875,31.51575,-14.28047,-20.97715
22443914642,-0.04345703125,0.06591796875,1.07275390625,-20.3857421875,-10.80322265625,37.53662109375,30.98882,-15.20093,-21.6775
